q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.00164031982421875,0.005648612976074219,0.019622802734375,0.003656625747680664,0.00480961799621582,0.0069882869720458984,0.007816553115844727,0.005942106246948242,0.005991220474243164,0.00678253173828125,0.003195047378540039,0.0019750595092773438,0.0056841373443603516,0.013973712921142578,0.012482166290283203,0.004259824752807617,0.00609588623046875,0.004512310028076172,0.008280277252197266,0.0010554790496826172,0.001462697982788086,0.0016660690307617188,0.006390094757080078
0.0038199424743652344,0.003623485565185547,0.007604360580444336,0.0016598701477050781,0.004835367202758789,0.012728214263916016,0.01220393180847168,0.00399017333984375,0.0018782615661621094,0.0096588134765625,0.0012614727020263672,0.004950761795043945,0.004727840423583984,0.009223222732543945,0.013962268829345703,0.005127668380737305,0.009738922119140625,0.007776975631713867,0.010140419006347656,0.0011229515075683594,0.00408482551574707,0.00677180290222168,0.008105039596557617
0.0012247562408447266,0.006561994552612305,0.006360054016113281,0.004183053970336914,0.009412765502929688,0.012749195098876953,0.015485286712646484,0.012048006057739258,0.006520986557006836,0.004712820053100586,0.0011284351348876953,0.0035660266876220703,0.007475137710571289,0.014386415481567383,0.007733345031738281,0.005849361419677734,0.010972976684570312,0.01105356216430664,0.010038375854492188,0.0010035037994384766,0.0014486312866210938,0.004950284957885742,0.008388996124267578
0.005544424057006836,0.0016481876373291016,0.003972768783569336,0.0015137195587158203,0.01110076904296875,0.007584095001220703,0.00830221176147461,0.003640413284301758,0.0062792301177978516,0.0017940998077392578,0.0012600421905517578,0.0043261051177978516,0.0046367645263671875,0.005424022674560547,0.01055145263671875,0.006840229034423828,0.007547855377197266,0.012544631958007812,0.014998435974121094,0.0010073184967041016,0.004218101501464844,0.0016994476318359375,0.010154008865356445
0.0032422542572021484,0.004578828811645508,0.006044626235961914,0.004336118698120117,0.0058629512786865234,0.0071468353271484375,0.008060455322265625,0.005807161331176758,0.004703044891357422,0.006105661392211914,0.0033805370330810547,0.004618167877197266,0.007863521575927734,0.00636601448059082,0.010834693908691406,0.001886606216430664,0.0067255496978759766,0.013181209564208984,0.011226892471313477,0.001010894775390625,0.0016720294952392578,0.00437617301940918,0.007683992385864258
0.0012404918670654297,0.0033397674560546875,0.009368658065795898,0.003651142120361328,0.004528045654296875,0.0074002742767333984,0.00810694694519043,0.005922555923461914,0.005990505218505859,0.006047964096069336,0.003239154815673828,0.0014615058898925781,0.005794048309326172,0.009600400924682617,0.01329660415649414,0.004228115081787109,0.00636744499206543,0.0046176910400390625,0.008275508880615234,0.0009729862213134766,0.0014371871948242188,0.0016887187957763672,0.006539344787597656
0.003595590591430664,0.0039751529693603516,0.007395267486572266,0.0017230510711669922,0.004909992218017578,0.01286458969116211,0.013460636138916016,0.003887176513671875,0.0017750263214111328,0.010044097900390625,0.0012025833129882812,0.004923582077026367,0.004984378814697266,0.009413957595825195,0.012697458267211914,0.005385398864746094,0.00976419448852539,0.007798671722412109,0.01028132438659668,0.001064300537109375,0.0039272308349609375,0.00661921501159668,0.008478641510009766
0.001360177993774414,0.006845951080322266,0.006066799163818359,0.004520416259765625,0.012903451919555664,0.018243789672851562,0.019163846969604492,0.00449824333190918,0.006399393081665039,0.004051923751831055,0.001149892807006836,0.0035881996154785156,0.00625920295715332,0.007058382034301758,0.007658958435058594,0.005827903747558594,0.010795116424560547,0.010602951049804688,0.01013493537902832,0.0013184547424316406,0.0016551017761230469,0.004484891891479492,0.008622169494628906
0.0054280757904052734,0.0016639232635498047,0.004232883453369141,0.0014045238494873047,0.011249303817749023,0.007483720779418945,0.006634712219238281,0.0035479068756103516,0.0055463314056396484,0.002632617950439453,0.0011539459228515625,0.004178047180175781,0.004370212554931641,0.0059397220611572266,0.011046648025512695,0.007050514221191406,0.0069658756256103516,0.012626886367797852,0.014259099960327148,0.0011601448059082031,0.004348278045654297,0.001722574234008789,0.010387182235717773
0.003720998764038086,0.004576683044433594,0.0062274932861328125,0.0045473575592041016,0.006106853485107422,0.007577419281005859,0.007691860198974609,0.006091594696044922,0.004256248474121094,0.0061414241790771484,0.003924846649169922,0.004935741424560547,0.006864309310913086,0.0064809322357177734,0.010433435440063477,0.0018086433410644531,0.006656646728515625,0.012302160263061523,0.01128697395324707,0.0011336803436279297,0.0017368793487548828,0.0043184757232666016,0.00728917121887207
0.0011796951293945312,0.003658771514892578,0.009561538696289062,0.00366973876953125,0.004780769348144531,0.007306337356567383,0.0077779293060302734,0.005715131759643555,0.006373167037963867,0.006705522537231445,0.003326416015625,0.0015211105346679688,0.005920886993408203,0.009122133255004883,0.012171030044555664,0.004107236862182617,0.006013393402099609,0.004629850387573242,0.00845479965209961,0.0010688304901123047,0.0015354156494140625,0.0017917156219482422,0.00714111328125
