q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0019788742065429688,0.002127408981323242,0.0024280548095703125,0.0017969608306884766,0.003303050994873047,0.002710103988647461,0.004954814910888672,0.0018334388732910156,0.003041505813598633,0.002122640609741211,0.001180410385131836,0.0019180774688720703,0.0022504329681396484,0.002679109573364258,0.002991914749145508,0.002843618392944336,0.0025484561920166016,0.0029888153076171875,0.004495859146118164,0.0016789436340332031,0.002321958541870117,0.0021283626556396484,0.0023984909057617188
0.0022962093353271484,0.001764535903930664,0.0024597644805908203,0.003045797348022461,0.0028901100158691406,0.0032753944396972656,0.005285501480102539,0.0017812252044677734,0.0019495487213134766,0.0021669864654541016,0.0010497570037841797,0.001842498779296875,0.0022356510162353516,0.002574443817138672,0.0032341480255126953,0.0024747848510742188,0.003322601318359375,0.0028002262115478516,0.004750251770019531,0.0014896392822265625,0.0017747879028320312,0.0021343231201171875,0.0026836395263671875
0.0014874935150146484,0.0018291473388671875,0.002192974090576172,0.0019600391387939453,0.0028066635131835938,0.003262758255004883,0.004056453704833984,0.002338409423828125,0.002003192901611328,0.002092123031616211,0.0012218952178955078,0.0020399093627929688,0.002299070358276367,0.0026006698608398438,0.0027947425842285156,0.0027256011962890625,0.0032587051391601562,0.002772092819213867,0.003981590270996094,0.0014483928680419922,0.0018019676208496094,0.002341032028198242,0.003880023956298828
0.0015895366668701172,0.0017910003662109375,0.0023725032806396484,0.003005504608154297,0.003373384475708008,0.003949880599975586,0.0061147212982177734,0.0018727779388427734,0.003027677536010742,0.002082347869873047,0.0010983943939208984,0.0017638206481933594,0.0023145675659179688,0.0026433467864990234,0.002877473831176758,0.0030007362365722656,0.00339508056640625,0.0028181076049804688,0.0031588077545166016,0.0015418529510498047,0.0023589134216308594,0.002147674560546875,0.003629446029663086
0.0015141963958740234,0.0018010139465332031,0.002612590789794922,0.001964092254638672,0.0021157264709472656,0.0033168792724609375,0.005655050277709961,0.0018906593322753906,0.0019001960754394531,0.002105712890625,0.0010421276092529297,0.0018601417541503906,0.002187490463256836,0.002476215362548828,0.002873659133911133,0.002171039581298828,0.0024785995483398438,0.002712726593017578,0.0031807422637939453,0.0014636516571044922,0.002254962921142578,0.0023665428161621094,0.0026748180389404297
0.001529693603515625,0.0018112659454345703,0.002257108688354492,0.0017747879028320312,0.002875804901123047,0.0024857521057128906,0.004336833953857422,0.0017871856689453125,0.003000020980834961,0.0021855831146240234,0.001058816909790039,0.0018863677978515625,0.002106904983520508,0.0024683475494384766,0.002724170684814453,0.002716541290283203,0.0026302337646484375,0.003078460693359375,0.004248857498168945,0.0014340877532958984,0.002367258071899414,0.0026426315307617188,0.0024995803833007812
0.0023021697998046875,0.0017936229705810547,0.0023620128631591797,0.002844572067260742,0.0027573108673095703,0.0032160282135009766,0.0052051544189453125,0.0018541812896728516,0.001976490020751953,0.0021979808807373047,0.0010323524475097656,0.0017888545989990234,0.0025627613067626953,0.0027616024017333984,0.0031545162200927734,0.002216815948486328,0.0032579898834228516,0.002889871597290039,0.004565238952636719,0.0015435218811035156,0.0018651485443115234,0.0020651817321777344,0.0024001598358154297
0.001600503921508789,0.0019071102142333984,0.0023818016052246094,0.0017807483673095703,0.0028166770935058594,0.003108501434326172,0.0035355091094970703,0.0026764869689941406,0.0021729469299316406,0.0024862289428710938,0.001125335693359375,0.0018203258514404297,0.0027341842651367188,0.002766132354736328,0.0031414031982421875,0.002199888229370117,0.0034372806549072266,0.002988100051879883,0.004290103912353516,0.0015025138854980469,0.001886606216430664,0.002215147018432617,0.00396418571472168
0.0015208721160888672,0.0018601417541503906,0.002491474151611328,0.0031709671020507812,0.003790616989135742,0.004082202911376953,0.005283355712890625,0.0023987293243408203,0.003197908401489258,0.0021820068359375,0.0011255741119384766,0.0019273757934570312,0.0022809505462646484,0.0026068687438964844,0.0027604103088378906,0.0027065277099609375,0.003360748291015625,0.002805471420288086,0.003172159194946289,0.0020427703857421875,0.0024344921112060547,0.0023725032806396484,0.003610849380493164
0.0015320777893066406,0.0018970966339111328,0.002173185348510742,0.0019364356994628906,0.002265453338623047,0.0032465457916259766,0.0057523250579833984,0.0019257068634033203,0.0020024776458740234,0.0021524429321289062,0.0010526180267333984,0.002073049545288086,0.0023064613342285156,0.0025739669799804688,0.0027327537536621094,0.002337932586669922,0.0025987625122070312,0.0032286643981933594,0.0034346580505371094,0.0015659332275390625,0.002507925033569336,0.0021026134490966797,0.002439737319946289
0.0014429092407226562,0.002221822738647461,0.0023081302642822266,0.0018687248229980469,0.003035306930541992,0.002679109573364258,0.004368782043457031,0.0017876625061035156,0.0029878616333007812,0.0020723342895507812,0.0010211467742919922,0.0019147396087646484,0.0022449493408203125,0.0026543140411376953,0.0029706954956054688,0.002936840057373047,0.0025887489318847656,0.0028231143951416016,0.004223346710205078,0.0014438629150390625,0.0023839473724365234,0.0029277801513671875,0.002514362335205078
0.002331972122192383,0.0017838478088378906,0.0025136470794677734,0.0028760433197021484,0.0027565956115722656,0.003679037094116211,0.005255460739135742,0.0017731189727783203,0.0022830963134765625,0.0021855831146240234,0.0012087821960449219,0.0019648075103759766,0.002276182174682617,0.0024840831756591797,0.002802133560180664,0.0025064945220947266,0.0032167434692382812,0.0028727054595947266,0.004075050354003906,0.0014946460723876953,0.0018079280853271484,0.0025408267974853516,0.002477407455444336
0.001444101333618164,0.0017206668853759766,0.0022935867309570312,0.0017502307891845703,0.0027608871459960938,0.003310680389404297,0.00406646728515625,0.0023741722106933594,0.0019268989562988281,0.002167224884033203,0.0010478496551513672,0.0019135475158691406,0.0022497177124023438,0.002695798873901367,0.0027341842651367188,0.002109050750732422,0.0030062198638916016,0.0027196407318115234,0.00383758544921875,0.0014979839324951172,0.001789093017578125,0.0021207332611083984,0.003679037094116211
0.0014247894287109375,0.0017435550689697266,0.0024268627166748047,0.0030705928802490234,0.003511190414428711,0.004014730453491211,0.0050487518310546875,0.0018646717071533203,0.003119945526123047,0.0020895004272460938,0.001173257827758789,0.0017857551574707031,0.002104520797729492,0.0024216175079345703,0.0029175281524658203,0.002765655517578125,0.003106355667114258,0.0027289390563964844,0.0035333633422851562,0.0014815330505371094,0.0023567676544189453,0.0023729801177978516,0.0033736228942871094
