q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.009114742279052734,0.009277820587158203,0.01436471939086914,0.016893625259399414,0.011982202529907227,0.015828609466552734,0.03002643585205078,0.010987281799316406,0.008622169494628906,0.016684293746948242,0.005349159240722656,0.010389328002929688,0.00991678237915039,0.013704776763916016,0.019635438919067383,0.00987696647644043,0.012145042419433594,0.017413854598999023,0.027683496475219727,0.006921529769897461,0.0046994686126708984,0.013321876525878906,0.01142263412475586
0.002811431884765625,0.00827932357788086,0.027074098587036133,0.004904985427856445,0.01100301742553711,0.028554677963256836,0.019903182983398438,0.0076029300689697266,0.007671356201171875,0.010624408721923828,0.005011320114135742,0.0047550201416015625,0.011236190795898438,0.012377262115478516,0.014976263046264648,0.009282350540161133,0.010907173156738281,0.021087169647216797,0.02260279655456543,0.0032100677490234375,0.004336357116699219,0.009091615676879883,0.008683204650878906
0.005923032760620117,0.007487773895263672,0.01509714126586914,0.00771784782409668,0.01651620864868164,0.013770818710327148,0.01995992660522461,0.011705160140991211,0.01009988784790039,0.01022028923034668,0.003276824951171875,0.007513761520385742,0.009693622589111328,0.013147354125976562,0.015139102935791016,0.013289451599121094,0.015912771224975586,0.019508838653564453,0.01986861228942871,0.0031633377075195312,0.0070743560791015625,0.010254859924316406,0.012006282806396484
0.006710529327392578,0.004292011260986328,0.010097980499267578,0.009912729263305664,0.009915351867675781,0.013907432556152344,0.01861715316772461,0.009853839874267578,0.009327888488769531,0.012156963348388672,0.0026884078979492188,0.007241010665893555,0.01208806037902832,0.011869192123413086,0.01632237434387207,0.013342857360839844,0.01670098304748535,0.013821125030517578,0.019765138626098633,0.005903005599975586,0.009831428527832031,0.012841463088989258,0.016173124313354492
0.00523066520690918,0.006991386413574219,0.013405561447143555,0.004523754119873047,0.012665033340454102,0.03677535057067871,0.019315242767333984,0.004742145538330078,0.004323720932006836,0.008819580078125,0.004970550537109375,0.011340618133544922,0.010339498519897461,0.014579057693481445,0.017774343490600586,0.014019012451171875,0.014404773712158203,0.020409822463989258,0.025819778442382812,0.005592823028564453,0.009972095489501953,0.01125192642211914,0.013497591018676758
0.0037899017333984375,0.007435798645019531,0.014238834381103516,0.010385513305664062,0.012435436248779297,0.013445615768432617,0.020641326904296875,0.010576486587524414,0.008219003677368164,0.01232290267944336,0.006024837493896484,0.010337114334106445,0.009569168090820312,0.013470649719238281,0.018241167068481445,0.010890960693359375,0.013234615325927734,0.017266273498535156,0.025197267532348633,0.0067348480224609375,0.005086183547973633,0.01343536376953125,0.011566162109375
0.003682851791381836,0.007535696029663086,0.012718677520751953,0.005103588104248047,0.009832143783569336,0.0168917179107666,0.02035045623779297,0.007582664489746094,0.007501125335693359,0.011154890060424805,0.0049402713775634766,0.005023956298828125,0.011414051055908203,0.011060476303100586,0.015511751174926758,0.009266853332519531,0.010858774185180664,0.02039957046508789,0.022706270217895508,0.003416776657104492,0.004908084869384766,0.008836030960083008,0.009279489517211914
0.005411386489868164,0.009150505065917969,0.019434690475463867,0.011890411376953125,0.019270658493041992,0.017523765563964844,0.020689725875854492,0.010712862014770508,0.009460210800170898,0.011695384979248047,0.002849578857421875,0.008014678955078125,0.010378599166870117,0.014374971389770508,0.015180826187133789,0.012959480285644531,0.013948440551757812,0.019112110137939453,0.019735336303710938,0.0033369064331054688,0.006978511810302734,0.011133909225463867,0.012551546096801758
0.0069658756256103516,0.004519462585449219,0.009839534759521484,0.009996414184570312,0.0100250244140625,0.01479029655456543,0.01860666275024414,0.009231090545654297,0.008701086044311523,0.012601613998413086,0.002932310104370117,0.007111072540283203,0.011920690536499023,0.010727405548095703,0.01649928092956543,0.01295614242553711,0.016861915588378906,0.013814449310302734,0.019741296768188477,0.0065042972564697266,0.009319543838500977,0.012450933456420898,0.015346527099609375
0.004537343978881836,0.009780406951904297,0.012811899185180664,0.004847288131713867,0.01226663589477539,0.017316341400146484,0.01921844482421875,0.004762887954711914,0.004739284515380859,0.008574247360229492,0.005411863327026367,0.01198887825012207,0.009943246841430664,0.015244245529174805,0.01835036277770996,0.013838529586791992,0.013261795043945312,0.01977396011352539,0.02277088165283203,0.006482839584350586,0.009929656982421875,0.011606693267822266,0.014545679092407227
