q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.002800464630126953,0.003271341323852539,0.0038232803344726562,0.0027704238891601562,0.005726814270019531,0.0060651302337646484,0.007236957550048828,0.0025169849395751953,0.003823518753051758,0.002656698226928711,0.0015964508056640625,0.003965139389038086,0.0042569637298583984,0.004635334014892578,0.005568504333496094,0.003620624542236328,0.004853010177612305,0.006577730178833008,0.006840944290161133,0.0022199153900146484,0.002585887908935547,0.003912210464477539,0.004290342330932617
0.0029289722442626953,0.001977682113647461,0.003024578094482422,0.004350185394287109,0.0032579898834228516,0.006910800933837891,0.006847381591796875,0.002891063690185547,0.004603862762451172,0.004643440246582031,0.0012969970703125,0.002946615219116211,0.0035316944122314453,0.004686117172241211,0.005883216857910156,0.003465414047241211,0.006502389907836914,0.006936073303222656,0.007853984832763672,0.002443552017211914,0.0036461353302001953,0.004380464553833008,0.0044286251068115234
0.0028929710388183594,0.0033080577850341797,0.0033659934997558594,0.003644704818725586,0.004220485687255859,0.0061075687408447266,0.007407665252685547,0.0030364990234375,0.004456043243408203,0.003473997116088867,0.0012738704681396484,0.0027472972869873047,0.003760099411010742,0.0045125484466552734,0.006071567535400391,0.005942106246948242,0.0055119991302490234,0.007549762725830078,0.007001638412475586,0.0022525787353515625,0.002579212188720703,0.004258871078491211,0.005322933197021484
0.0013689994812011719,0.003231048583984375,0.003741025924682617,0.0041654109954833984,0.004691600799560547,0.006984710693359375,0.007370471954345703,0.004677772521972656,0.0026922225952148438,0.0037963390350341797,0.0016932487487792969,0.002931833267211914,0.0039844512939453125,0.00464320182800293,0.0058879852294921875,0.0038428306579589844,0.004998445510864258,0.005751848220825195,0.007344961166381836,0.0013785362243652344,0.004057407379150391,0.0034132003784179688,0.005555152893066406
0.002129077911376953,0.0031156539916992188,0.003731250762939453,0.0032753944396972656,0.006107330322265625,0.0062448978424072266,0.008555412292480469,0.002378225326538086,0.003013134002685547,0.003629446029663086,0.0016834735870361328,0.002658367156982422,0.003558635711669922,0.004429817199707031,0.005728960037231445,0.004160404205322266,0.005576133728027344,0.006900310516357422,0.00870823860168457,0.0022079944610595703,0.003995656967163086,0.004705905914306641,0.004765748977661133
0.001638650894165039,0.0027008056640625,0.0028231143951416016,0.0026557445526123047,0.004868268966674805,0.006482362747192383,0.0073087215423583984,0.00262451171875,0.003858327865600586,0.0026044845581054688,0.001697540283203125,0.0033643245697021484,0.0040781497955322266,0.004660844802856445,0.005198955535888672,0.0036454200744628906,0.004918575286865234,0.0071909427642822266,0.0075473785400390625,0.0022301673889160156,0.00264739990234375,0.004232645034790039,0.004591226577758789
0.0029697418212890625,0.0021696090698242188,0.0035247802734375,0.00436091423034668,0.0033791065216064453,0.0064678192138671875,0.007233142852783203,0.0026755332946777344,0.0043125152587890625,0.005040884017944336,0.0012767314910888672,0.004089832305908203,0.0037958621978759766,0.004611492156982422,0.0066204071044921875,0.0032432079315185547,0.0063381195068359375,0.0072612762451171875,0.008013248443603516,0.0022144317626953125,0.0032880306243896484,0.003362417221069336,0.004774570465087891
0.0029230117797851562,0.002725362777709961,0.0029802322387695312,0.0030121803283691406,0.0041751861572265625,0.006243228912353516,0.007669687271118164,0.0027780532836914062,0.003659963607788086,0.0031270980834960938,0.0012764930725097656,0.0026335716247558594,0.0034956932067871094,0.004617452621459961,0.006117105484008789,0.005751609802246094,0.004779815673828125,0.008657693862915039,0.0069277286529541016,0.002345561981201172,0.0026137828826904297,0.0038297176361083984,0.005127429962158203
0.0016815662384033203,0.0032224655151367188,0.004119396209716797,0.004298210144042969,0.004813194274902344,0.00744318962097168,0.00818634033203125,0.004726409912109375,0.002964019775390625,0.0042781829833984375,0.0016641616821289062,0.003368377685546875,0.0036902427673339844,0.0045778751373291016,0.006197929382324219,0.00423121452331543,0.004341602325439453,0.0055239200592041016,0.007825374603271484,0.0013077259063720703,0.0036563873291015625,0.003551483154296875,0.0063440799713134766
0.0024356842041015625,0.0031909942626953125,0.003767728805541992,0.0032868385314941406,0.0058362483978271484,0.00626373291015625,0.00810551643371582,0.0023136138916015625,0.0034193992614746094,0.0037322044372558594,0.0017004013061523438,0.002916097640991211,0.0035581588745117188,0.004862308502197266,0.006010770797729492,0.003844738006591797,0.005574226379394531,0.00649571418762207,0.009304523468017578,0.002160310745239258,0.003237485885620117,0.005070686340332031,0.004584074020385742
