q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0012235641479492188,0.004391670227050781,0.025760412216186523,0.0032372474670410156,0.004010915756225586,0.008507251739501953,0.006918430328369141,0.005363941192626953,0.005476236343383789,0.00859689712524414,0.005115032196044922,0.0013585090637207031,0.005495309829711914,0.015129566192626953,0.016283035278320312,0.0032508373260498047,0.006807804107666016,0.004232645034790039,0.007512092590332031,0.0006756782531738281,0.0017879009246826172,0.0013124942779541016,0.009636402130126953
0.0007567405700683594,0.0023040771484375,0.00920724868774414,0.005708932876586914,0.0038895606994628906,0.006222963333129883,0.008028984069824219,0.005127429962158203,0.00561976432800293,0.00539851188659668,0.0046994686126708984,0.001026153564453125,0.005370378494262695,0.00809621810913086,0.01339578628540039,0.002957582473754883,0.005206584930419922,0.006848812103271484,0.009146451950073242,0.0006926059722900391,0.0010976791381835938,0.002168893814086914,0.005692720413208008
0.0008349418640136719,0.0024766921997070312,0.008474588394165039,0.002719879150390625,0.0032875537872314453,0.009501934051513672,0.008318662643432617,0.005036830902099609,0.008824348449707031,0.006654024124145508,0.002894163131713867,0.0011410713195800781,0.005284309387207031,0.008440971374511719,0.014321088790893555,0.002910137176513672,0.005303382873535156,0.00418853759765625,0.008543968200683594,0.0006372928619384766,0.0010998249053955078,0.0013043880462646484,0.005299568176269531
0.0012958049774169922,0.0025174617767333984,0.008659124374389648,0.002819538116455078,0.00684666633605957,0.006633758544921875,0.012447595596313477,0.005345582962036133,0.005701303482055664,0.008893013000488281,0.0041942596435546875,0.001051187515258789,0.015210151672363281,0.007548809051513672,0.020362138748168945,0.0028350353240966797,0.005425214767456055,0.003698587417602539,0.007481575012207031,0.0006999969482421875,0.0010869503021240234,0.0013422966003417969,0.005236625671386719
0.0007426738739013672,0.002559661865234375,0.009201526641845703,0.002913951873779297,0.0035843849182128906,0.006203651428222656,0.006232023239135742,0.0060727596282958984,0.005044460296630859,0.005148649215698242,0.005251646041870117,0.0009598731994628906,0.004928112030029297,0.008689641952514648,0.015938282012939453,0.004066944122314453,0.00517725944519043,0.006178140640258789,0.00808858871459961,0.0006415843963623047,0.0011034011840820312,0.0013365745544433594,0.005408048629760742
0.0015892982482910156,0.002382516860961914,0.008304119110107422,0.0025844573974609375,0.003278970718383789,0.0063130855560302734,0.010605573654174805,0.006387472152709961,0.004887819290161133,0.008627176284790039,0.0028603076934814453,0.001046895980834961,0.004665851593017578,0.007806301116943359,0.013441801071166992,0.0029120445251464844,0.005609035491943359,0.0037839412689208984,0.007299661636352539,0.0006337165832519531,0.0023746490478515625,0.0013005733489990234,0.00539088249206543
0.0011780261993408203,0.0026712417602539062,0.008209466934204102,0.002718210220336914,0.003377676010131836,0.006272315979003906,0.007819175720214844,0.007082700729370117,0.005179405212402344,0.009004592895507812,0.004060268402099609,0.0013086795806884766,0.006515026092529297,0.007612943649291992,0.017054319381713867,0.0028591156005859375,0.005088090896606445,0.0034563541412353516,0.007131814956665039,0.0005486011505126953,0.0015501976013183594,0.0013682842254638672,0.005133628845214844
0.0008409023284912109,0.0025501251220703125,0.012039661407470703,0.002833843231201172,0.003973245620727539,0.010373830795288086,0.007841825485229492,0.005278587341308594,0.0074918270111083984,0.007224082946777344,0.0026710033416748047,0.0013697147369384766,0.005670785903930664,0.009869098663330078,0.011974573135375977,0.004798412322998047,0.005701541900634766,0.004250764846801758,0.007702827453613281,0.0005693435668945312,0.0025844573974609375,0.00133514404296875,0.0072515010833740234
0.0007503032684326172,0.002727508544921875,0.008251190185546875,0.005273580551147461,0.003643512725830078,0.008136510848999023,0.011045455932617188,0.0057146549224853516,0.006056070327758789,0.010581254959106445,0.0030851364135742188,0.0015573501586914062,0.005379199981689453,0.012488365173339844,0.0191802978515625,0.004102468490600586,0.009837627410888672,0.0039904117584228516,0.008610725402832031,0.0007796287536621094,0.0011811256408691406,0.0012247562408447266,0.005761861801147461
0.0007352828979492188,0.004973173141479492,0.010012149810791016,0.0025091171264648438,0.0033271312713623047,0.009017229080200195,0.006249666213989258,0.004980564117431641,0.004982709884643555,0.006900787353515625,0.0038063526153564453,0.0009779930114746094,0.004663944244384766,0.009375572204589844,0.01219034194946289,0.0029358863830566406,0.008592605590820312,0.0038220882415771484,0.007767200469970703,0.0005519390106201172,0.00260162353515625,0.0014486312866210938,0.00517725944519043
