q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.008444786071777344,0.00958251953125,0.017742156982421875,0.017752408981323242,0.016721487045288086,0.01576685905456543,0.032485246658325195,0.012024402618408203,0.007540702819824219,0.01693439483642578,0.008134841918945312,0.009609222412109375,0.0108489990234375,0.013422250747680664,0.023049116134643555,0.010711908340454102,0.01487112045288086,0.020964860916137695,0.03838825225830078,0.008593320846557617,0.004326343536376953,0.026987314224243164,0.01281881332397461
0.002391815185546875,0.012547492980957031,0.00989985466003418,0.009103775024414062,0.012031316757202148,0.016249656677246094,0.01880812644958496,0.013948440551757812,0.007613658905029297,0.016122102737426758,0.006141185760498047,0.013741254806518555,0.011109352111816406,0.019173622131347656,0.024428367614746094,0.00871419906616211,0.013378143310546875,0.01883244514465332,0.031758785247802734,0.00812077522277832,0.0039038658142089844,0.012697458267211914,0.011495113372802734
0.002677440643310547,0.007164716720581055,0.012392997741699219,0.010923147201538086,0.01691603660583496,0.013308048248291016,0.019707918167114258,0.01649618148803711,0.007607221603393555,0.017133474349975586,0.005263805389404297,0.013045072555541992,0.009355545043945312,0.017754077911376953,0.02080988883972168,0.009205341339111328,0.011301040649414062,0.023313522338867188,0.037915945053100586,0.01033639907836914,0.0041120052337646484,0.014214038848876953,0.01086735725402832
0.0022649765014648438,0.00668787956237793,0.012856721878051758,0.007493495941162109,0.016562700271606445,0.013964414596557617,0.019468069076538086,0.011156558990478516,0.010794878005981445,0.01120901107788086,0.00951385498046875,0.02411794662475586,0.010519742965698242,0.023451566696166992,0.04092240333557129,0.00966954231262207,0.012150049209594727,0.017349958419799805,0.033530473709106445,0.008800268173217773,0.004076719284057617,0.013077259063720703,0.01104736328125
0.0024590492248535156,0.006475687026977539,0.010666370391845703,0.008400917053222656,0.01180410385131836,0.013115167617797852,0.024581193923950195,0.016008615493774414,0.007164716720581055,0.012713193893432617,0.010187149047851562,0.009027719497680664,0.009774923324584961,0.014475107192993164,0.02335810661315918,0.009340047836303711,0.010592222213745117,0.017946720123291016,0.03193187713623047,0.011512994766235352,0.0051479339599609375,0.017385482788085938,0.012005090713500977
0.002299785614013672,0.010373353958129883,0.011124849319458008,0.008655071258544922,0.011943817138671875,0.01669168472290039,0.018010377883911133,0.012567996978759766,0.006498098373413086,0.015078306198120117,0.005276679992675781,0.010014772415161133,0.008972406387329102,0.020383119583129883,0.025489091873168945,0.008954286575317383,0.013538599014282227,0.01970386505126953,0.036548614501953125,0.006473064422607422,0.0048558712005615234,0.014757633209228516,0.010658025741577148
0.003894805908203125,0.007045269012451172,0.029353857040405273,0.015761613845825195,0.02752542495727539,0.01620769500732422,0.022197484970092773,0.012504816055297852,0.010817766189575195,0.012680292129516602,0.008484125137329102,0.009486675262451172,0.013596057891845703,0.014690399169921875,0.029454469680786133,0.01319742202758789,0.013159751892089844,0.02379918098449707,0.03769826889038086,0.006741762161254883,0.0037775039672851562,0.01795506477355957,0.012086153030395508
0.002492189407348633,0.007028341293334961,0.008905649185180664,0.011634349822998047,0.013972759246826172,0.018260717391967773,0.01775956153869629,0.012663841247558594,0.007343292236328125,0.016579389572143555,0.005139350891113281,0.010277748107910156,0.01117253303527832,0.01707911491394043,0.021759748458862305,0.011167526245117188,0.015456438064575195,0.02045440673828125,0.034949541091918945,0.007831335067749023,0.007423877716064453,0.013357400894165039,0.015174627304077148
0.0023393630981445312,0.007866382598876953,0.013321161270141602,0.013722419738769531,0.014753580093383789,0.01748514175415039,0.0214536190032959,0.018999576568603516,0.007347583770751953,0.015783309936523438,0.006663799285888672,0.010326147079467773,0.010998249053955078,0.017734289169311523,0.03113698959350586,0.010999679565429688,0.019818782806396484,0.036340951919555664,0.03428840637207031,0.00865483283996582,0.004004240036010742,0.021234512329101562,0.014647960662841797
0.003033876419067383,0.007189273834228516,0.00827789306640625,0.011290550231933594,0.01338958740234375,0.024610280990600586,0.023523569107055664,0.01168680191040039,0.011798620223999023,0.013984203338623047,0.009419441223144531,0.011598348617553711,0.012175798416137695,0.014862537384033203,0.027585983276367188,0.009821653366088867,0.011391639709472656,0.017037630081176758,0.03206276893615723,0.013178348541259766,0.00402069091796875,0.01701831817626953,0.01100778579711914
