q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.04150962829589844,0.044049739837646484,0.04589486122131348,0.2567472457885742,0.0642852783203125,0.06009840965270996,0.22097516059875488,0.04707932472229004,0.06137490272521973,0.05393648147583008,0.029523372650146484,0.05486869812011719,0.049614906311035156,0.05840492248535156,0.06663775444030762,0.0670769214630127,0.06426095962524414,0.07363295555114746,0.07655215263366699,0.04424023628234863,0.04341888427734375,0.05062270164489746,0.04904651641845703
0.03934931755065918,0.044443607330322266,0.07051253318786621,0.043068647384643555,0.09778118133544922,0.2319653034210205,0.07905840873718262,0.04386734962463379,0.04476642608642578,0.09179830551147461,0.02887725830078125,0.04146862030029297,0.049279212951660156,0.0489964485168457,0.0637974739074707,0.04546976089477539,0.04887676239013672,0.11122536659240723,0.2455427646636963,0.041136980056762695,0.044183969497680664,0.05209517478942871,0.04670548439025879
0.042429208755493164,0.057161569595336914,0.05040621757507324,0.04758644104003906,0.31832432746887207,0.06870841979980469,0.43605804443359375,0.047591447830200195,0.04782390594482422,0.050917863845825195,0.027548789978027344,0.049043893814086914,0.051625967025756836,0.05841255187988281,0.06052994728088379,0.2375774383544922,0.05616879463195801,0.06640291213989258,0.08948206901550293,0.04011225700378418,0.04466867446899414,0.04699206352233887,0.049338340759277344
0.046022653579711914,0.041275739669799805,0.04864835739135742,0.05216050148010254,0.04952430725097656,0.08541607856750488,0.24677300453186035,0.046705007553100586,0.10173201560974121,0.05191659927368164,0.027230262756347656,0.04742145538330078,0.05265378952026367,0.04801297187805176,0.05996203422546387,0.05086994171142578,0.05794930458068848,0.07113885879516602,0.07571196556091309,0.043599843978881836,0.0469212532043457,0.0481715202331543,0.05588698387145996
0.17941713333129883,0.04633331298828125,0.2361736297607422,0.042246103286743164,0.21063518524169922,0.06545257568359375,0.2311234474182129,0.04235386848449707,0.043318748474121094,0.0440220832824707,0.02944469451904297,0.048273563385009766,0.04605388641357422,0.05747628211975098,0.06926178932189941,0.10050368309020996,0.06057262420654297,0.07093358039855957,0.09080386161804199,0.04102516174316406,0.047635793685913086,0.049668312072753906,0.04872703552246094
0.04315328598022461,0.04300284385681152,0.045595645904541016,0.2503182888031006,0.06580352783203125,0.11310601234436035,0.23058152198791504,0.04644465446472168,0.06592679023742676,0.04910850524902344,0.028986454010009766,0.05298614501953125,0.04671597480773926,0.05744147300720215,0.0680079460144043,0.06447219848632812,0.06132388114929199,0.07177281379699707,0.07343077659606934,0.04256391525268555,0.041983842849731445,0.05171561241149902,0.05165553092956543
0.04007267951965332,0.04483985900878906,0.06275081634521484,0.043200016021728516,0.09744882583618164,0.21964740753173828,0.07795286178588867,0.04427504539489746,0.04420208930969238,0.09097838401794434,0.0293734073638916,0.04129433631896973,0.04874825477600098,0.05072975158691406,0.07254433631896973,0.04611682891845703,0.05080890655517578,0.10490131378173828,0.24349594116210938,0.04071044921875,0.03977322578430176,0.04664278030395508,0.047019243240356445
0.04443216323852539,0.059020280838012695,0.05119919776916504,0.04715609550476074,0.3134729862213135,0.06787276268005371,0.4331810474395752,0.04807019233703613,0.05045604705810547,0.04666543006896973,0.02714681625366211,0.05548524856567383,0.05221199989318848,0.06266117095947266,0.06107616424560547,0.2906806468963623,0.05107855796813965,0.06578946113586426,0.09017443656921387,0.04190397262573242,0.045270442962646484,0.04737353324890137,0.04963088035583496
0.0428013801574707,0.04249835014343262,0.047458648681640625,0.05440664291381836,0.04924964904785156,0.08585691452026367,0.24663829803466797,0.04623985290527344,0.04653286933898926,0.050101280212402344,0.027724504470825195,0.04775047302246094,0.05356335639953613,0.0489349365234375,0.06033945083618164,0.05101370811462402,0.05839276313781738,0.07097935676574707,0.07455086708068848,0.04470562934875488,0.045426130294799805,0.04891252517700195,0.06022763252258301
0.2514634132385254,0.04627585411071777,0.23426198959350586,0.04235053062438965,0.21451282501220703,0.06399726867675781,0.24665093421936035,0.04202413558959961,0.047284841537475586,0.06985759735107422,0.028908967971801758,0.0472559928894043,0.046701908111572266,0.05774974822998047,0.0641028881072998,0.09436726570129395,0.053510427474975586,0.07097244262695312,0.09092545509338379,0.04344511032104492,0.04866433143615723,0.05173468589782715,0.04983353614807129
