q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.04568076133728027,0.04703783988952637,0.04668450355529785,0.04851078987121582,0.09261345863342285,0.10233664512634277,0.10351824760437012,0.04621076583862305,0.09717011451721191,0.04952859878540039,0.0277559757232666,0.04423642158508301,0.04597139358520508,0.051958322525024414,0.05559849739074707,0.05020618438720703,0.06557106971740723,0.06506776809692383,0.04908633232116699,0.04013872146606445,0.042368173599243164,0.04707956314086914,0.046727657318115234
0.08208489418029785,0.04581165313720703,0.047347307205200195,0.07005739212036133,0.05216574668884277,0.08029794692993164,0.08364558219909668,0.045961856842041016,0.07613563537597656,0.05888867378234863,0.02693772315979004,0.04150891304016113,0.04784226417541504,0.04634594917297363,0.051393985748291016,0.05071234703063965,0.09328222274780273,0.08230066299438477,0.10101532936096191,0.043639183044433594,0.0442965030670166,0.044844627380371094,0.05582070350646973
0.06928682327270508,0.04702115058898926,0.05043339729309082,0.04685664176940918,0.04894852638244629,0.09738683700561523,0.08046650886535645,0.04192066192626953,0.08734488487243652,0.045972585678100586,0.02703261375427246,0.046373844146728516,0.04660296440124512,0.0504457950592041,0.05316948890686035,0.06971979141235352,0.05116415023803711,0.11909317970275879,0.053505659103393555,0.04203391075134277,0.045688629150390625,0.041152238845825195,0.05636191368103027
0.04310917854309082,0.0408320426940918,0.045105695724487305,0.06751561164855957,0.08586668968200684,0.07606315612792969,0.08474588394165039,0.07127118110656738,0.05008530616760254,0.04816794395446777,0.028881549835205078,0.04602503776550293,0.050215721130371094,0.0565640926361084,0.0531771183013916,0.046883583068847656,0.0487971305847168,0.04855847358703613,0.049983978271484375,0.03967738151550293,0.05331110954284668,0.04047441482543945,0.05830574035644531
0.04041862487792969,0.04222726821899414,0.04452085494995117,0.04244828224182129,0.07053971290588379,0.07971906661987305,0.07631826400756836,0.03971362113952637,0.042818307876586914,0.043334007263183594,0.026311159133911133,0.04617762565612793,0.046924591064453125,0.04763913154602051,0.046808719635009766,0.042304277420043945,0.06047821044921875,0.07861018180847168,0.09039998054504395,0.03941702842712402,0.037772417068481445,0.05080914497375488,0.040505170822143555
0.0380709171295166,0.03963518142700195,0.04225945472717285,0.04375886917114258,0.07951974868774414,0.08323431015014648,0.09786844253540039,0.044225215911865234,0.08411955833435059,0.044388771057128906,0.028043746948242188,0.04099631309509277,0.042482852935791016,0.04684329032897949,0.05120968818664551,0.0457155704498291,0.0598912239074707,0.06428289413452148,0.05332374572753906,0.04073834419250488,0.04510760307312012,0.04539942741394043,0.04661846160888672
0.07984042167663574,0.04485201835632324,0.04509305953979492,0.07028007507324219,0.05328774452209473,0.0768423080444336,0.08152341842651367,0.044377803802490234,0.06779909133911133,0.05426812171936035,0.028208494186401367,0.04252195358276367,0.04994487762451172,0.050688982009887695,0.05041790008544922,0.04967474937438965,0.08814501762390137,0.08499765396118164,0.09703660011291504,0.04070448875427246,0.040598392486572266,0.042896270751953125,0.041732072830200195
0.06682848930358887,0.06206393241882324,0.053240299224853516,0.044612884521484375,0.047310829162597656,0.09469151496887207,0.07759475708007812,0.04087519645690918,0.08371925354003906,0.04488062858581543,0.02731776237487793,0.04745054244995117,0.05099964141845703,0.05482339859008789,0.05758547782897949,0.07349967956542969,0.050315141677856445,0.10795116424560547,0.05156850814819336,0.040640830993652344,0.04372549057006836,0.040627479553222656,0.05795788764953613
0.04114842414855957,0.04169750213623047,0.04702281951904297,0.07178044319152832,0.08823418617248535,0.07547163963317871,0.08168745040893555,0.0649557113647461,0.04703116416931152,0.04404497146606445,0.02681708335876465,0.044176340103149414,0.050977468490600586,0.05214643478393555,0.05112457275390625,0.049791574478149414,0.051149845123291016,0.05081963539123535,0.052590370178222656,0.043912649154663086,0.05702829360961914,0.04246377944946289,0.05891251564025879
0.04191780090332031,0.04094719886779785,0.04477715492248535,0.04197287559509277,0.07141923904418945,0.0742037296295166,0.07589244842529297,0.04225564002990723,0.044770002365112305,0.04622244834899902,0.028042316436767578,0.0455629825592041,0.04570269584655762,0.05049490928649902,0.04919552803039551,0.0452427864074707,0.059958457946777344,0.07953858375549316,0.0916602611541748,0.03919339179992676,0.04073524475097656,0.053231239318847656,0.042180538177490234
0.04009723663330078,0.04165196418762207,0.04265546798706055,0.0441591739654541,0.08267903327941895,0.08981800079345703,0.09594559669494629,0.04218173027038574,0.0808417797088623,0.042900800704956055,0.026103973388671875,0.04027414321899414,0.0426483154296875,0.04812741279602051,0.05354762077331543,0.046610116958618164,0.06227898597717285,0.06083106994628906,0.05117011070251465,0.03956174850463867,0.04348111152648926,0.04324913024902344,0.04519343376159668
0.07572126388549805,0.04176139831542969,0.04610419273376465,0.06832504272460938,0.048545122146606445,0.07384276390075684,0.0804440975189209,0.04201483726501465,0.06661033630371094,0.053194284439086914,0.025301456451416016,0.03894209861755371,0.04593324661254883,0.0513608455657959,0.04834914207458496,0.0446317195892334,0.08313179016113281,0.07913613319396973,0.09165835380554199,0.0393526554107666,0.038492679595947266,0.043224334716796875,0.04494619369506836
0.06921601295471191,0.0455019474029541,0.04585742950439453,0.045239925384521484,0.04872846603393555,0.09311389923095703,0.07605171203613281,0.04055142402648926,0.08069062232971191,0.04282236099243164,0.02585434913635254,0.04326939582824707,0.044901371002197266,0.04939985275268555,0.051082611083984375,0.06631183624267578,0.04617595672607422,0.07683038711547852,0.05221986770629883,0.040036916732788086,0.042832374572753906,0.04123711585998535,0.05347609519958496
0.04219341278076172,0.04004311561584473,0.054514169692993164,0.06717514991760254,0.08279895782470703,0.07312345504760742,0.07904458045959473,0.06681036949157715,0.0459742546081543,0.043805837631225586,0.026253938674926758,0.042345523834228516,0.0565948486328125,0.04988718032836914,0.051377058029174805,0.04997849464416504,0.04893016815185547,0.04788374900817871,0.04962563514709473,0.04123210906982422,0.053353309631347656,0.040639638900756836,0.05518031120300293
0.03821516036987305,0.04411125183105469,0.042758941650390625,0.03961181640625,0.06880545616149902,0.07299137115478516,0.0751190185546875,0.041570186614990234,0.04213762283325195,0.04446864128112793,0.025567293167114258,0.04471182823181152,0.04818129539489746,0.0552065372467041,0.05044078826904297,0.04549431800842285,0.06030702590942383,0.0786895751953125,0.09222745895385742,0.039934396743774414,0.039052724838256836,0.05287957191467285,0.04143404960632324
0.04097747802734375,0.041986703872680664,0.0429234504699707,0.044096946716308594,0.08102250099182129,0.08703112602233887,0.09214520454406738,0.043641090393066406,0.08443140983581543,0.042206525802612305,0.026677846908569336,0.03960847854614258,0.0433192253112793,0.0478367805480957,0.05292153358459473,0.04665017127990723,0.06228446960449219,0.061328887939453125,0.050820112228393555,0.03878521919250488,0.04409623146057129,0.043616533279418945,0.043866634368896484
0.07694101333618164,0.04195737838745117,0.04395031929016113,0.0660712718963623,0.04790973663330078,0.08152484893798828,0.08454203605651855,0.04267477989196777,0.06726861000061035,0.05466341972351074,0.026297807693481445,0.0410466194152832,0.0473787784576416,0.0502321720123291,0.04947948455810547,0.045739173889160156,0.08353304862976074,0.08245253562927246,0.10136699676513672,0.04285120964050293,0.042206764221191406,0.043903350830078125,0.04389309883117676
0.1246788501739502,0.04686450958251953,0.04636359214782715,0.045302629470825195,0.047165870666503906,0.09559750556945801,0.07858920097351074,0.039148569107055664,0.07708549499511719,0.04092264175415039,0.024781465530395508,0.041295528411865234,0.04239511489868164,0.053763628005981445,0.057615041732788086,0.08020973205566406,0.053724050521850586,0.08029365539550781,0.05508780479431152,0.04421734809875488,0.046074628829956055,0.04229617118835449,0.05927109718322754
0.04540252685546875,0.04254579544067383,0.04913210868835449,0.07215714454650879,0.08864545822143555,0.07716250419616699,0.08268332481384277,0.06780886650085449,0.04534006118774414,0.044356584548950195,0.02783513069152832,0.044266700744628906,0.04990577697753906,0.05188703536987305,0.05466485023498535,0.05056023597717285,0.05247092247009277,0.052654266357421875,0.05205178260803223,0.04268336296081543,0.05556058883666992,0.04336977005004883,0.05870246887207031
0.04065370559692383,0.04187321662902832,0.04492473602294922,0.04092764854431152,0.06783199310302734,0.07435846328735352,0.07472109794616699,0.04047346115112305,0.04445695877075195,0.043737173080444336,0.02636241912841797,0.044127464294433594,0.04683566093444824,0.056611061096191406,0.054767608642578125,0.05184316635131836,0.06421828269958496,0.08315920829772949,0.0979621410369873,0.04312896728515625,0.042421579360961914,0.05725741386413574,0.04511141777038574
0.04639148712158203,0.04792976379394531,0.04591012001037598,0.04665946960449219,0.0885169506072998,0.09000301361083984,0.09853935241699219,0.04380965232849121,0.08246207237243652,0.04370999336242676,0.02834773063659668,0.04342365264892578,0.04494214057922363,0.05161476135253906,0.05599570274353027,0.04941701889038086,0.06550168991088867,0.06616663932800293,0.055248260498046875,0.04119133949279785,0.04388236999511719,0.04695487022399902,0.04604530334472656
0.08047914505004883,0.05017566680908203,0.04770016670227051,0.07274389266967773,0.05377674102783203,0.07263469696044922,0.0771782398223877,0.043161869049072266,0.06513643264770508,0.05164647102355957,0.02474069595336914,0.039586544036865234,0.04778146743774414,0.04758262634277344,0.04727363586425781,0.0426478385925293,0.07841277122497559,0.07472753524780273,0.09164547920227051,0.03699350357055664,0.04015779495239258,0.04111647605895996,0.04305315017700195
