q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0386354923248291,0.03709840774536133,0.037816524505615234,0.32166409492492676,0.052173614501953125,0.31929659843444824,0.08966541290283203,0.0370640754699707,0.05063962936401367,0.0388336181640625,0.02484583854675293,0.03735208511352539,0.038719892501831055,0.03941655158996582,0.03959250450134277,0.05318808555603027,0.04171276092529297,0.043198585510253906,0.05311012268066406,0.03744840621948242,0.05312800407409668,0.03797197341918945,0.038305044174194336
0.05010175704956055,0.05049014091491699,0.050009965896606445,0.31978917121887207,0.04987597465515137,0.05126833915710449,0.33920812606811523,0.037137746810913086,0.038903236389160156,0.03772449493408203,0.025094985961914062,0.03891110420227051,0.0386805534362793,0.03901839256286621,0.041207075119018555,0.03769254684448242,0.050890445709228516,0.040086984634399414,0.052143096923828125,0.03936290740966797,0.036348581314086914,0.04947996139526367,0.03907060623168945
0.03812599182128906,0.04982805252075195,0.03952479362487793,0.325164794921875,0.050003767013549805,0.32466578483581543,0.07626080513000488,0.05085253715515137,0.03778886795043945,0.06406950950622559,0.02526259422302246,0.03831648826599121,0.03811025619506836,0.04120206832885742,0.03924822807312012,0.03812289237976074,0.055112361907958984,0.042255401611328125,0.05350041389465332,0.03676295280456543,0.036556243896484375,0.05090641975402832,0.06351447105407715
0.037538766860961914,0.036995649337768555,0.03773331642150879,0.05083918571472168,0.0736689567565918,0.08987593650817871,0.3310093879699707,0.03715634346008301,0.0525972843170166,0.05309867858886719,0.026982784271240234,0.03950238227844238,0.04039812088012695,0.04004240036010742,0.03861832618713379,0.04985499382019043,0.05184030532836914,0.03928828239440918,0.04154396057128906,0.03690791130065918,0.05152535438537598,0.03933286666870117,0.049890756607055664
0.31398987770080566,0.037428855895996094,0.03781700134277344,0.06430602073669434,0.09008979797363281,0.05276942253112793,0.34064197540283203,0.03685331344604492,0.3223559856414795,0.038231849670410156,0.02552652359008789,0.03767561912536621,0.038732051849365234,0.03967690467834473,0.03978681564331055,0.05229616165161133,0.04289865493774414,0.05186128616333008,0.04064202308654785,0.03704380989074707,0.0496678352355957,0.03952169418334961,0.03769040107727051
0.03626561164855957,0.037900447845458984,0.03780055046081543,0.31620311737060547,0.051909446716308594,0.3288917541503906,0.0914144515991211,0.0373845100402832,0.05146169662475586,0.037963151931762695,0.024635791778564453,0.0385737419128418,0.03871345520019531,0.038733720779418945,0.040587425231933594,0.050607919692993164,0.040456295013427734,0.04034781455993652,0.05242657661437988,0.03946113586425781,0.05012702941894531,0.03721189498901367,0.03875088691711426
0.04837536811828613,0.04952692985534668,0.049924612045288086,0.3222355842590332,0.05117535591125488,0.05142641067504883,0.3269236087799072,0.0367434024810791,0.04097485542297363,0.03836393356323242,0.02487015724182129,0.03834986686706543,0.038445472717285156,0.03898811340332031,0.04110264778137207,0.03963184356689453,0.05280876159667969,0.04291415214538574,0.05427694320678711,0.03859686851501465,0.03677630424499512,0.05008506774902344,0.039968252182006836
0.03732705116271973,0.04922056198120117,0.03930997848510742,0.31873321533203125,0.05156540870666504,0.3272874355316162,0.08062553405761719,0.05086994171142578,0.03753924369812012,0.06217765808105469,0.026072978973388672,0.03801441192626953,0.03919053077697754,0.04177713394165039,0.04033303260803223,0.037911176681518555,0.05274510383605957,0.03996109962463379,0.0536503791809082,0.03726005554199219,0.03816080093383789,0.05168867111206055,0.0615842342376709
0.03918337821960449,0.037912845611572266,0.03852677345275879,0.05075240135192871,0.07890963554382324,0.09140992164611816,0.3273661136627197,0.037863731384277344,0.05202889442443848,0.04998612403869629,0.026063203811645508,0.03914475440979004,0.03842353820800781,0.0400698184967041,0.03961920738220215,0.04878401756286621,0.051470279693603516,0.03907346725463867,0.04128313064575195,0.03716921806335449,0.05007576942443848,0.046797990798950195,0.051819801330566406
0.31472253799438477,0.03636670112609863,0.03899431228637695,0.06220746040344238,0.051804542541503906,0.05115032196044922,0.34353208541870117,0.0376126766204834,0.32819294929504395,0.037465810775756836,0.025994062423706055,0.03850817680358887,0.040053367614746094,0.03995823860168457,0.03874850273132324,0.049612998962402344,0.03969883918762207,0.05156111717224121,0.04091286659240723,0.03709697723388672,0.04894304275512695,0.03946352005004883,0.039070844650268555
0.03661751747131348,0.039331674575805664,0.037938594818115234,0.32352781295776367,0.05187487602233887,0.32146573066711426,0.08919954299926758,0.038513898849487305,0.051636695861816406,0.038764238357543945,0.02471017837524414,0.03859829902648926,0.037819862365722656,0.03948497772216797,0.04071474075317383,0.04996180534362793,0.05012369155883789,0.0404515266418457,0.05701112747192383,0.03853964805603027,0.05079960823059082,0.03841257095336914,0.03774261474609375
0.0496973991394043,0.05035996437072754,0.05113554000854492,0.31934022903442383,0.05257701873779297,0.05089688301086426,0.333324670791626,0.03752541542053223,0.03881478309631348,0.037430763244628906,0.02601790428161621,0.03795480728149414,0.038274526596069336,0.03932046890258789,0.04066157341003418,0.03775143623352051,0.051438093185424805,0.0405275821685791,0.05270719528198242,0.038343191146850586,0.03754568099975586,0.04945182800292969,0.040396928787231445
0.03809690475463867,0.049050092697143555,0.03855109214782715,0.32813286781311035,0.051554203033447266,0.3234405517578125,0.07579755783081055,0.051148414611816406,0.03829050064086914,0.061940908432006836,0.026222705841064453,0.037923336029052734,0.0392146110534668,0.04145336151123047,0.04047417640686035,0.037431955337524414,0.08225107192993164,0.04063010215759277,0.052631378173828125,0.03676295280456543,0.03820037841796875,0.050487518310546875,0.06259727478027344
0.03717398643493652,0.03730010986328125,0.03811454772949219,0.05083656311035156,0.07267260551452637,0.08839201927185059,0.32128190994262695,0.03955483436584473,0.0513308048248291,0.051947832107543945,0.027077674865722656,0.03778696060180664,0.03818202018737793,0.0396273136138916,0.03999781608581543,0.050212860107421875,0.05051612854003906,0.03978109359741211,0.041182756423950195,0.03705739974975586,0.04985642433166504,0.038872718811035156,0.0492854118347168
0.3176248073577881,0.03729820251464844,0.03771662712097168,0.06475520133972168,0.05445146560668945,0.05391335487365723,0.33968305587768555,0.03755688667297363,0.33537912368774414,0.037607431411743164,0.026928186416625977,0.03804373741149902,0.039063453674316406,0.039745330810546875,0.03911161422729492,0.05466747283935547,0.042934417724609375,0.053690433502197266,0.04110884666442871,0.03713560104370117,0.050546884536743164,0.039327383041381836,0.039406776428222656
0.03691577911376953,0.03934788703918457,0.03793191909790039,0.32091403007507324,0.05180549621582031,0.3494410514831543,0.0901784896850586,0.03771209716796875,0.05208778381347656,0.03950095176696777,0.02521514892578125,0.03905749320983887,0.038970947265625,0.03846144676208496,0.04120993614196777,0.04998016357421875,0.03915548324584961,0.03957724571228027,0.05295062065124512,0.037444353103637695,0.04985809326171875,0.037078857421875,0.03897905349731445
0.04847836494445801,0.04968142509460449,0.05118680000305176,0.32071518898010254,0.05086231231689453,0.05125117301940918,0.34788012504577637,0.03769707679748535,0.03948664665222168,0.03777122497558594,0.02456068992614746,0.039081573486328125,0.037752389907836914,0.03890681266784668,0.04065895080566406,0.037131309509277344,0.05480194091796875,0.04561781883239746,0.05419182777404785,0.038485050201416016,0.03675341606140137,0.04984140396118164,0.039116859436035156
0.03685474395751953,0.04919147491455078,0.038298845291137695,0.31859636306762695,0.050803184509277344,0.32314443588256836,0.07967734336853027,0.04928851127624512,0.03732013702392578,0.062349796295166016,0.025407075881958008,0.038177490234375,0.03771328926086426,0.04158163070678711,0.0392608642578125,0.03752565383911133,0.05258512496948242,0.03990650177001953,0.05255722999572754,0.03697943687438965,0.03800630569458008,0.04846930503845215,0.061280250549316406
0.038814544677734375,0.03789401054382324,0.03797721862792969,0.05066680908203125,0.076934814453125,0.0907590389251709,0.32543039321899414,0.038292884826660156,0.0513913631439209,0.049950599670410156,0.0247802734375,0.03728437423706055,0.03763008117675781,0.04063081741333008,0.04087185859680176,0.04825735092163086,0.052269697189331055,0.038754940032958984,0.041893959045410156,0.0368657112121582,0.049405813217163086,0.09487652778625488,0.04930734634399414
