q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.03828096389770508,0.03955197334289551,0.04749560356140137,0.039563655853271484,0.043886423110961914,0.046857595443725586,0.05041909217834473,0.04410576820373535,0.050281524658203125,0.04836130142211914,0.0348668098449707,0.0379788875579834,0.04252266883850098,0.05328774452209473,0.05924630165100098,0.042693138122558594,0.04649710655212402,0.04249119758605957,0.050841331481933594,0.0257570743560791,0.03647279739379883,0.02568364143371582,0.0466158390045166
0.04468703269958496,0.03895854949951172,0.05809664726257324,0.0368952751159668,0.04248762130737305,0.12154316902160645,0.05585432052612305,0.040158987045288086,0.04058194160461426,0.0657205581665039,0.025375843048095703,0.04147911071777344,0.04433465003967285,0.053029537200927734,0.055564165115356445,0.04472613334655762,0.06540131568908691,0.050038814544677734,0.05318498611450195,0.025705575942993164,0.03969216346740723,0.04436969757080078,0.03163647651672363
0.037220001220703125,0.05592226982116699,0.030395984649658203,0.04285860061645508,0.09509468078613281,0.11355805397033691,0.14205551147460938,0.04337811470031738,0.050696372985839844,0.04089641571044922,0.024382829666137695,0.039739370346069336,0.04619908332824707,0.04616427421569824,0.04644322395324707,0.04451346397399902,0.06488537788391113,0.052590131759643555,0.05161571502685547,0.025383472442626953,0.02575230598449707,0.029194116592407227,0.05839681625366211
0.08047914505004883,0.03968620300292969,0.02771306037902832,0.037590742111206055,0.1372840404510498,0.046784400939941406,0.0479893684387207,0.028246402740478516,0.0425572395324707,0.03814554214477539,0.025569915771484375,0.040341854095458984,0.04314422607421875,0.0424349308013916,0.053992271423339844,0.04283785820007324,0.05026364326477051,0.06560444831848145,0.058454036712646484,0.02563619613647461,0.0279538631439209,0.03779935836791992,0.04575228691101074
0.03957939147949219,0.04024958610534668,0.04396629333496094,0.0456087589263916,0.050049781799316406,0.047293901443481445,0.0474393367767334,0.04531216621398926,0.04330801963806152,0.04319119453430176,0.027205228805541992,0.045426368713378906,0.04527473449707031,0.04764890670776367,0.05283212661743164,0.037509918212890625,0.041097164154052734,0.05690717697143555,0.0674126148223877,0.024895191192626953,0.03852987289428711,0.02831888198852539,0.04484891891479492
0.039193153381347656,0.039475440979003906,0.0468592643737793,0.0429074764251709,0.04568672180175781,0.04856753349304199,0.05102181434631348,0.0442047119140625,0.04905366897583008,0.045247554779052734,0.027871131896972656,0.03740644454956055,0.0418848991394043,0.052687883377075195,0.0581512451171875,0.04252290725708008,0.04673290252685547,0.041353702545166016,0.05046415328979492,0.02488875389099121,0.03718113899230957,0.026192426681518555,0.045325517654418945
0.042641639709472656,0.040515899658203125,0.05936408042907715,0.03725886344909668,0.10068941116333008,0.11208963394165039,0.05744361877441406,0.04109811782836914,0.037161827087402344,0.04731249809265137,0.025582551956176758,0.04251241683959961,0.04417872428894043,0.05544638633728027,0.05502796173095703,0.04271817207336426,0.07058835029602051,0.04935622215270996,0.05409741401672363,0.024625301361083984,0.04074454307556152,0.04530692100524902,0.03106975555419922
0.036565303802490234,0.05952763557434082,0.035008907318115234,0.046152591705322266,0.09825778007507324,0.11353850364685059,0.1352074146270752,0.042838335037231445,0.050447940826416016,0.04001665115356445,0.025661230087280273,0.03894639015197754,0.04573941230773926,0.04567265510559082,0.04703474044799805,0.045180320739746094,0.06404876708984375,0.052002906799316406,0.050493717193603516,0.025870800018310547,0.02702164649963379,0.04482674598693848,0.06502985954284668
0.07995080947875977,0.038366079330444336,0.02779221534729004,0.036591529846191406,0.12079215049743652,0.04721689224243164,0.047345638275146484,0.028000354766845703,0.04163217544555664,0.03718113899230957,0.024333715438842773,0.03928542137145996,0.042601585388183594,0.04398393630981445,0.05365800857543945,0.04300332069396973,0.050891876220703125,0.06519651412963867,0.06015181541442871,0.02612900733947754,0.029241323471069336,0.03823447227478027,0.04502296447753906
0.03892254829406738,0.04059147834777832,0.042830467224121094,0.04369354248046875,0.0472714900970459,0.046674489974975586,0.047009944915771484,0.04444479942321777,0.04397249221801758,0.04403829574584961,0.02658843994140625,0.04553818702697754,0.04454827308654785,0.04751157760620117,0.05379295349121094,0.037817955017089844,0.0410768985748291,0.05560445785522461,0.06855297088623047,0.026196956634521484,0.039353132247924805,0.028572797775268555,0.0450742244720459
0.03874087333679199,0.03923201560974121,0.04646897315979004,0.03980708122253418,0.0430910587310791,0.046387672424316406,0.05080699920654297,0.0444035530090332,0.049303293228149414,0.04529595375061035,0.028511762619018555,0.03758883476257324,0.04290175437927246,0.05299949645996094,0.0578157901763916,0.04101228713989258,0.04673647880554199,0.04148268699645996,0.05103611946105957,0.024967432022094727,0.038603782653808594,0.027141094207763672,0.04996180534362793
0.04259848594665527,0.0406346321105957,0.05886721611022949,0.0379025936126709,0.0436553955078125,0.1121208667755127,0.05654597282409668,0.04282498359680176,0.042342424392700195,0.04786086082458496,0.025599241256713867,0.043144941329956055,0.04378390312194824,0.053629398345947266,0.05550122261047363,0.04339241981506348,0.06635069847106934,0.0498046875,0.05728554725646973,0.027100563049316406,0.04075264930725098,0.04550361633300781,0.03248763084411621
0.03702735900878906,0.05773496627807617,0.02951979637145996,0.0430600643157959,0.09648537635803223,0.11301565170288086,0.13593578338623047,0.04359793663024902,0.049338340759277344,0.041496992111206055,0.024625539779663086,0.04065871238708496,0.046366214752197266,0.04708385467529297,0.04720473289489746,0.04651927947998047,0.07595109939575195,0.05302023887634277,0.051503658294677734,0.025578022003173828,0.02542257308959961,0.029269933700561523,0.05937647819519043
0.08083701133728027,0.038594961166381836,0.02910637855529785,0.03774428367614746,0.11881279945373535,0.04705309867858887,0.048841238021850586,0.028227567672729492,0.04335212707519531,0.036978721618652344,0.025610923767089844,0.03984570503234863,0.04370927810668945,0.04385685920715332,0.05533313751220703,0.04540252685546875,0.05059385299682617,0.06692719459533691,0.05871772766113281,0.025290727615356445,0.02799820899963379,0.03864908218383789,0.047393798828125
0.04022073745727539,0.04069066047668457,0.04251527786254883,0.04252934455871582,0.04601597785949707,0.04680514335632324,0.047300100326538086,0.045046329498291016,0.04310750961303711,0.04243302345275879,0.026676416397094727,0.042974233627319336,0.04447436332702637,0.04766345024108887,0.05460786819458008,0.03946280479431152,0.043504953384399414,0.05658769607543945,0.06708478927612305,0.02480602264404297,0.03853249549865723,0.028131961822509766,0.043210744857788086
0.0372464656829834,0.03953051567077637,0.0464625358581543,0.04152321815490723,0.044074296951293945,0.04551100730895996,0.05102372169494629,0.04458498954772949,0.048972129821777344,0.04486227035522461,0.026691436767578125,0.03712630271911621,0.04201674461364746,0.05625796318054199,0.05944514274597168,0.04916787147521973,0.050873756408691406,0.04124712944030762,0.051984548568725586,0.024739980697631836,0.03674650192260742,0.026410818099975586,0.045310258865356445
0.04219794273376465,0.04040670394897461,0.058382511138916016,0.03791666030883789,0.04375600814819336,0.11317205429077148,0.056707143783569336,0.04166817665100098,0.037421226501464844,0.04788470268249512,0.0251767635345459,0.042733192443847656,0.0430753231048584,0.055351972579956055,0.06421470642089844,0.04806184768676758,0.06740283966064453,0.05065655708312988,0.05371689796447754,0.02488112449645996,0.03985309600830078,0.045560359954833984,0.03141021728515625
0.037055253982543945,0.059540510177612305,0.02954411506652832,0.043366193771362305,0.09641361236572266,0.11172938346862793,0.13588809967041016,0.044548749923706055,0.049666643142700195,0.04134249687194824,0.025421619415283203,0.045987844467163086,0.04544186592102051,0.045729637145996094,0.04707956314086914,0.044580936431884766,0.06430816650390625,0.05287957191467285,0.049370765686035156,0.02418208122253418,0.0258636474609375,0.029550552368164062,0.059227943420410156
0.07758522033691406,0.03826284408569336,0.028919696807861328,0.03809165954589844,0.12294220924377441,0.04621744155883789,0.04725980758666992,0.028275728225708008,0.04481101036071777,0.04071950912475586,0.025777816772460938,0.04138755798339844,0.04445457458496094,0.043586015701293945,0.053399085998535156,0.042201995849609375,0.05110740661621094,0.06475067138671875,0.05911445617675781,0.0250699520111084,0.02843165397644043,0.03701972961425781,0.04566502571105957
0.03873729705810547,0.03991222381591797,0.043761491775512695,0.044104576110839844,0.046518564224243164,0.046610116958618164,0.04625296592712402,0.04470229148864746,0.04459786415100098,0.04583907127380371,0.027967453002929688,0.041933298110961914,0.04498720169067383,0.0472416877746582,0.05487251281738281,0.03772735595703125,0.043045759201049805,0.05618929862976074,0.06728696823120117,0.024501562118530273,0.03806900978088379,0.028767108917236328,0.04438018798828125
0.03811311721801758,0.03888273239135742,0.048072099685668945,0.040914058685302734,0.043219566345214844,0.045392751693725586,0.05128788948059082,0.04464387893676758,0.04887533187866211,0.08291029930114746,0.0405580997467041,0.03695368766784668,0.04265403747558594,0.05351114273071289,0.059714555740356445,0.039423465728759766,0.04781746864318848,0.04062247276306152,0.05168032646179199,0.02539348602294922,0.03802657127380371,0.02511739730834961,0.04614567756652832
0.04223918914794922,0.039392948150634766,0.0577702522277832,0.03785228729248047,0.04288434982299805,0.11183714866638184,0.05652308464050293,0.060593605041503906,0.04108691215515137,0.049252986907958984,0.025797128677368164,0.04567861557006836,0.04474639892578125,0.054212331771850586,0.05557990074157715,0.04350614547729492,0.0666666030883789,0.049834251403808594,0.055513620376586914,0.02429795265197754,0.039308786392211914,0.04454469680786133,0.0317380428314209
0.03654932975769043,0.056967973709106445,0.029546499252319336,0.04529428482055664,0.09438109397888184,0.11641120910644531,0.14227628707885742,0.04335212707519531,0.04941368103027344,0.03940391540527344,0.0246124267578125,0.039380550384521484,0.045973777770996094,0.04541778564453125,0.04567432403564453,0.046669721603393555,0.06355619430541992,0.05398702621459961,0.050434112548828125,0.024883508682250977,0.025283098220825195,0.02837395668029785,0.05827641487121582
0.08054828643798828,0.03734540939331055,0.02857065200805664,0.03829193115234375,0.13233470916748047,0.045938968658447266,0.04819059371948242,0.02844405174255371,0.04157757759094238,0.0394740104675293,0.024962425231933594,0.03953981399536133,0.04470014572143555,0.04258108139038086,0.05267620086669922,0.04392242431640625,0.050039052963256836,0.06477737426757812,0.05884408950805664,0.025462865829467773,0.027196168899536133,0.03882122039794922,0.04478144645690918
0.03905510902404785,0.06972789764404297,0.053670644760131836,0.04283881187438965,0.04751253128051758,0.04544258117675781,0.045824527740478516,0.045712947845458984,0.04439997673034668,0.04364442825317383,0.026688814163208008,0.043243408203125,0.045041561126708984,0.047788143157958984,0.05380392074584961,0.03757429122924805,0.041059255599975586,0.05645036697387695,0.06740736961364746,0.02483963966369629,0.039247989654541016,0.028124332427978516,0.0443267822265625
