q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.008322715759277344,0.010269641876220703,0.016060829162597656,0.010383129119873047,0.01111459732055664,0.01323390007019043,0.013934135437011719,0.012207269668579102,0.012420415878295898,0.013351202011108398,0.007998466491699219,0.008773565292358398,0.012441635131835938,0.014917135238647461,0.018529176712036133,0.01029205322265625,0.013011932373046875,0.01166534423828125,0.015513181686401367,0.00567626953125,0.009189128875732422,0.006169557571411133,0.013965845108032227
0.010462522506713867,0.01167440414428711,0.016621828079223633,0.008794069290161133,0.012098312377929688,0.028092145919799805,0.017937898635864258,0.011486053466796875,0.009976387023925781,0.01743459701538086,0.005806684494018555,0.011993646621704102,0.011801958084106445,0.015297889709472656,0.017642498016357422,0.011372566223144531,0.018778085708618164,0.014434099197387695,0.016414403915405273,0.005488157272338867,0.011210918426513672,0.013976097106933594,0.012638092041015625
0.008539915084838867,0.01535177230834961,0.01110076904296875,0.010982275009155273,0.02456045150756836,0.028483152389526367,0.03062582015991211,0.010962247848510742,0.012725353240966797,0.010790109634399414,0.005390644073486328,0.010824441909790039,0.014060497283935547,0.013235092163085938,0.014116048812866211,0.012321233749389648,0.019340991973876953,0.016264677047729492,0.016287803649902344,0.0053479671478271484,0.005741596221923828,0.008543014526367188,0.017300128936767578
0.019110441207885742,0.00957798957824707,0.008259296417236328,0.008834600448608398,0.02655506134033203,0.014005661010742188,0.013353347778320312,0.008015155792236328,0.01295614242553711,0.009691238403320312,0.0055522918701171875,0.010988235473632812,0.011581182479858398,0.011547565460205078,0.016412973403930664,0.012973308563232422,0.013589143753051758,0.020672321319580078,0.020269155502319336,0.005545854568481445,0.008348226547241211,0.009181022644042969,0.016771316528320312
0.009719610214233398,0.012562751770019531,0.01343989372253418,0.010625362396240234,0.038485050201416016,0.014782428741455078,0.014968156814575195,0.012713193893432617,0.011452436447143555,0.013386249542236328,0.008190155029296875,0.01179361343383789,0.013460397720336914,0.01312565803527832,0.016731739044189453,0.008940935134887695,0.01324915885925293,0.02016139030456543,0.019290447235107422,0.00550532341003418,0.008409976959228516,0.008536815643310547,0.01415872573852539
0.008394718170166016,0.010361433029174805,0.015099287033081055,0.010095357894897461,0.010788440704345703,0.013133049011230469,0.014683961868286133,0.012475013732910156,0.012533426284790039,0.01268458366394043,0.0075054168701171875,0.009070634841918945,0.013564348220825195,0.01468205451965332,0.018905162811279297,0.010411262512207031,0.012650489807128906,0.012351751327514648,0.014719963073730469,0.00560760498046875,0.009076833724975586,0.006045818328857422,0.012962818145751953
0.010728836059570312,0.010634183883666992,0.016054868698120117,0.008656740188598633,0.012202262878417969,0.02721261978149414,0.017390727996826172,0.011310100555419922,0.008628368377685547,0.015825510025024414,0.005515336990356445,0.011456012725830078,0.01123189926147461,0.015048742294311523,0.017627716064453125,0.011647462844848633,0.01810169219970703,0.014253377914428711,0.01705336570739746,0.00529932975769043,0.011095046997070312,0.01984405517578125,0.013177633285522461
0.008327007293701172,0.01509547233581543,0.010687589645385742,0.011011838912963867,0.024466276168823242,0.028474807739257812,0.030225276947021484,0.010444164276123047,0.012861013412475586,0.011416912078857422,0.006143093109130859,0.009774208068847656,0.0128631591796875,0.013424396514892578,0.013615846633911133,0.012193441390991211,0.01870584487915039,0.016448020935058594,0.016179323196411133,0.005530357360839844,0.006201982498168945,0.008710145950317383,0.017068862915039062
0.01863265037536621,0.009565353393554688,0.008551359176635742,0.00854182243347168,0.026053667068481445,0.0138397216796875,0.013164281845092773,0.008064746856689453,0.012881755828857422,0.010318517684936523,0.005442619323730469,0.012051582336425781,0.010988473892211914,0.011809110641479492,0.016511917114257812,0.012774944305419922,0.01401376724243164,0.02100682258605957,0.020076274871826172,0.00587153434753418,0.009035348892211914,0.008678913116455078,0.01614212989807129
0.009617328643798828,0.011384248733520508,0.014086723327636719,0.010544061660766602,0.012880563735961914,0.01410984992980957,0.013931751251220703,0.012744665145874023,0.010818004608154297,0.013564825057983398,0.007809638977050781,0.011092662811279297,0.01452493667602539,0.014505624771118164,0.01815485954284668,0.009329795837402344,0.013506412506103516,0.01965618133544922,0.019702911376953125,0.005339860916137695,0.008715629577636719,0.009295225143432617,0.013730287551879883
0.007953643798828125,0.010085582733154297,0.015204429626464844,0.010195016860961914,0.011079072952270508,0.013141870498657227,0.014154434204101562,0.01240992546081543,0.013011455535888672,0.012914419174194336,0.007544279098510742,0.008555173873901367,0.012549638748168945,0.015313863754272461,0.019647598266601562,0.010775327682495117,0.012805938720703125,0.010951995849609375,0.014911413192749023,0.005924701690673828,0.008766412734985352,0.006228446960449219,0.013450145721435547
0.010220527648925781,0.011051177978515625,0.01586294174194336,0.009381532669067383,0.011320114135742188,0.02866673469543457,0.017099857330322266,0.010808944702148438,0.008843183517456055,0.015434741973876953,0.006481647491455078,0.011299371719360352,0.012322664260864258,0.015714645385742188,0.017188549041748047,0.011034488677978516,0.018384933471679688,0.014810323715209961,0.016342878341674805,0.005479335784912109,0.011244535446166992,0.013598918914794922,0.011996746063232422
0.008164167404174805,0.016637086868286133,0.011451005935668945,0.011186838150024414,0.02429509162902832,0.028409481048583984,0.033248186111450195,0.011978387832641602,0.013722896575927734,0.011404991149902344,0.005314826965332031,0.010715007781982422,0.013213157653808594,0.013530969619750977,0.01440119743347168,0.012523889541625977,0.019019365310668945,0.017035961151123047,0.0167849063873291,0.005317211151123047,0.006012678146362305,0.008646965026855469,0.016644001007080078
0.018174409866333008,0.009436368942260742,0.008181095123291016,0.008433341979980469,0.026665925979614258,0.01418161392211914,0.0133056640625,0.008179187774658203,0.012084722518920898,0.009740829467773438,0.005971431732177734,0.01079416275024414,0.01087188720703125,0.011922597885131836,0.016867637634277344,0.012321949005126953,0.014362812042236328,0.02082037925720215,0.019982099533081055,0.005208492279052734,0.00817108154296875,0.009634733200073242,0.016495466232299805
0.010413885116577148,0.01111745834350586,0.013041496276855469,0.01089024543762207,0.012742996215820312,0.014278411865234375,0.014331579208374023,0.012967109680175781,0.011043787002563477,0.013553142547607422,0.007930755615234375,0.011930227279663086,0.013633251190185547,0.014204263687133789,0.017784833908081055,0.009115457534790039,0.013015270233154297,0.018887042999267578,0.020245790481567383,0.0055882930755615234,0.008892297744750977,0.008526325225830078,0.014484167098999023
