q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.008504867553710938,0.008865833282470703,0.010649919509887695,0.009499788284301758,0.016369104385375977,0.018406391143798828,0.019028663635253906,0.009819507598876953,0.016385793685913086,0.010781288146972656,0.00643467903137207,0.01101374626159668,0.011835575103759766,0.013071775436401367,0.013459920883178711,0.011431217193603516,0.0153045654296875,0.017498254776000977,0.014117002487182617,0.009766817092895508,0.009950399398803711,0.011561870574951172,0.012198448181152344
0.01680159568786621,0.010791540145874023,0.011455297470092773,0.016629695892333984,0.011298179626464844,0.019135475158691406,0.019756078720092773,0.010898113250732422,0.01738595962524414,0.01455998420715332,0.0062596797943115234,0.010465383529663086,0.011024951934814453,0.012115001678466797,0.013889789581298828,0.010586023330688477,0.018418312072753906,0.02020883560180664,0.02122783660888672,0.009872198104858398,0.01081705093383789,0.01081085205078125,0.01148843765258789
0.015810728073120117,0.010667562484741211,0.011589527130126953,0.010317802429199219,0.011146306991577148,0.018559932708740234,0.019570112228393555,0.010018587112426758,0.01580953598022461,0.010511159896850586,0.0060083866119384766,0.010220527648925781,0.010668516159057617,0.011778116226196289,0.013100862503051758,0.01818561553955078,0.012310981750488281,0.019353628158569336,0.01343679428100586,0.010170221328735352,0.011451482772827148,0.01384115219116211,0.016193389892578125
0.010134696960449219,0.011329412460327148,0.012178897857666016,0.01766371726989746,0.017147541046142578,0.018743038177490234,0.018190383911132812,0.015255451202392578,0.009596586227416992,0.010389566421508789,0.00677800178527832,0.009461641311645508,0.010904312133789062,0.011211872100830078,0.012806177139282227,0.010560989379882812,0.01247549057006836,0.013480424880981445,0.013927698135375977,0.009313106536865234,0.013051748275756836,0.010306835174560547,0.014374017715454102
0.009578466415405273,0.009947538375854492,0.010532379150390625,0.009563922882080078,0.015978574752807617,0.016968250274658203,0.01830458641052246,0.009498119354248047,0.009319543838500977,0.009994745254516602,0.006379127502441406,0.00901031494140625,0.01033639907836914,0.011815309524536133,0.013858318328857422,0.010809183120727539,0.014591217041015625,0.017643451690673828,0.018761873245239258,0.008494138717651367,0.011191844940185547,0.013718843460083008,0.012407541275024414
0.008674860000610352,0.00953984260559082,0.010776519775390625,0.00992131233215332,0.017271041870117188,0.018713712692260742,0.019683122634887695,0.010347366333007812,0.017364025115966797,0.011110544204711914,0.006688117980957031,0.01073908805847168,0.011466741561889648,0.012333154678344727,0.012880325317382812,0.010838031768798828,0.015429496765136719,0.016204833984375,0.013539552688598633,0.009601354598999023,0.010047197341918945,0.010031700134277344,0.010885238647460938
0.014687061309814453,0.009618759155273438,0.011087656021118164,0.0162508487701416,0.010225057601928711,0.017761945724487305,0.017674922943115234,0.009302139282226562,0.01511073112487793,0.013933420181274414,0.0063550472259521484,0.010780572891235352,0.011539936065673828,0.012490987777709961,0.013953924179077148,0.011386871337890625,0.02106022834777832,0.022456884384155273,0.02100086212158203,0.00974130630493164,0.010669708251953125,0.010821819305419922,0.012288808822631836
0.015137195587158203,0.010442495346069336,0.011044502258300781,0.010079145431518555,0.011044740676879883,0.01793527603149414,0.020170927047729492,0.00990438461303711,0.01703667640686035,0.011228561401367188,0.006243705749511719,0.009969234466552734,0.011070728302001953,0.012253761291503906,0.014452457427978516,0.01799297332763672,0.012854814529418945,0.019223928451538086,0.014700889587402344,0.00978541374206543,0.009639978408813477,0.011015653610229492,0.014396190643310547
0.009067296981811523,0.011077880859375,0.011589527130126953,0.01622796058654785,0.017387866973876953,0.018078327178955078,0.017770051956176758,0.015011310577392578,0.010034799575805664,0.012415170669555664,0.006524562835693359,0.011203289031982422,0.012253761291503906,0.01298213005065918,0.014400005340576172,0.0117950439453125,0.012026309967041016,0.01326608657836914,0.01436161994934082,0.008671760559082031,0.012709856033325195,0.010959625244140625,0.016037464141845703
0.010488510131835938,0.010023117065429688,0.011271953582763672,0.010986328125,0.017199277877807617,0.017055511474609375,0.018400192260742188,0.008759260177612305,0.00928950309753418,0.010857582092285156,0.005952358245849609,0.010242462158203125,0.011275529861450195,0.04155755043029785,0.01482081413269043,0.010781526565551758,0.015532255172729492,0.01833820343017578,0.019905805587768555,0.009423971176147461,0.009554147720336914,0.013195514678955078,0.011686563491821289
0.008121013641357422,0.009161233901977539,0.009536266326904297,0.009280681610107422,0.01546931266784668,0.016521215438842773,0.017908334732055664,0.009822607040405273,0.014790058135986328,0.00949716567993164,0.00617671012878418,0.009887218475341797,0.010943889617919922,0.011325597763061523,0.012366771697998047,0.01050877571105957,0.014675378799438477,0.015898466110229492,0.014173507690429688,0.008823871612548828,0.010192632675170898,0.010799169540405273,0.011316537857055664
0.01434183120727539,0.009764671325683594,0.010530948638916016,0.015413761138916016,0.010320901870727539,0.017080307006835938,0.018999338150024414,0.009175777435302734,0.016150236129760742,0.013022422790527344,0.006098031997680664,0.010121583938598633,0.010796070098876953,0.01138758659362793,0.012460947036743164,0.010065555572509766,0.01714920997619629,0.01738762855529785,0.01872873306274414,0.008341073989868164,0.009438276290893555,0.009834051132202148,0.010881423950195312
