q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.008116722106933594,0.008567094802856445,0.008961915969848633,0.07037806510925293,0.01142740249633789,0.07298684120178223,0.015209436416625977,0.008232593536376953,0.013578653335571289,0.008727788925170898,0.0052127838134765625,0.008333921432495117,0.008319616317749023,0.009937524795532227,0.009571313858032227,0.011944293975830078,0.009234189987182617,0.009562253952026367,0.013005971908569336,0.007928848266601562,0.011014938354492188,0.009576797485351562,0.009606599807739258
0.012938261032104492,0.010918140411376953,0.011454582214355469,0.12841320037841797,0.011704683303833008,0.011877775192260742,0.0766596794128418,0.008308172225952148,0.008799552917480469,0.008802175521850586,0.0053272247314453125,0.008605241775512695,0.008538246154785156,0.009288549423217773,0.009576797485351562,0.009157896041870117,0.01261138916015625,0.009286880493164062,0.0126953125,0.007948637008666992,0.00821375846862793,0.011617660522460938,0.010460853576660156
0.00809788703918457,0.011123180389404297,0.008524656295776367,0.06913495063781738,0.012078285217285156,0.07560157775878906,0.018044471740722656,0.011034965515136719,0.008538007736206055,0.013971805572509766,0.005527496337890625,0.009246349334716797,0.008724451065063477,0.008823156356811523,0.009431600570678711,0.00971364974975586,0.01220083236694336,0.009433746337890625,0.012885332107543945,0.008844852447509766,0.008191823959350586,0.011816024780273438,0.012341499328613281
0.008272409439086914,0.008635997772216797,0.009107828140258789,0.013596773147583008,0.014957904815673828,0.015513896942138672,0.07880783081054688,0.008403539657592773,0.01456904411315918,0.011945724487304688,0.006011247634887695,0.008729219436645508,0.009325027465820312,0.009121179580688477,0.009302616119384766,0.011525392532348633,0.012037992477416992,0.010181188583374023,0.010277509689331055,0.008296489715576172,0.01128077507019043,0.009197235107421875,0.012310504913330078
0.06668543815612793,0.009109973907470703,0.009068965911865234,0.013413667678833008,0.01193857192993164,0.01172184944152832,0.07835173606872559,0.008517026901245117,0.06942939758300781,0.008683204650878906,0.005533933639526367,0.008167743682861328,0.009148597717285156,0.008771181106567383,0.009633541107177734,0.011596441268920898,0.00927281379699707,0.012071847915649414,0.009484291076660156,0.00855708122253418,0.011224985122680664,0.008370161056518555,0.008949518203735352
0.007977485656738281,0.008141756057739258,0.008693456649780273,0.06799888610839844,0.011690378189086914,0.07468342781066895,0.015328407287597656,0.008221864700317383,0.013728618621826172,0.008557796478271484,0.00603938102722168,0.008482933044433594,0.00861215591430664,0.009032011032104492,0.009622812271118164,0.011078119277954102,0.009159326553344727,0.009279012680053711,0.012900114059448242,0.008960723876953125,0.01154637336730957,0.009155750274658203,0.010042905807495117
0.0135040283203125,0.01120758056640625,0.01207113265991211,0.06928300857543945,0.01139211654663086,0.012488365173339844,0.07503247261047363,0.009152650833129883,0.008428335189819336,0.008579730987548828,0.005715131759643555,0.008571863174438477,0.008600711822509766,0.00912332534790039,0.009447336196899414,0.009260416030883789,0.011609792709350586,0.009371519088745117,0.012650489807128906,0.008330583572387695,0.008177042007446289,0.011423587799072266,0.009974241256713867
0.008869171142578125,0.01179957389831543,0.008735179901123047,0.06923484802246094,0.012199878692626953,0.07464027404785156,0.01829981803894043,0.010902881622314453,0.008439064025878906,0.013932466506958008,0.005632162094116211,0.00868368148803711,0.008758068084716797,0.00896000862121582,0.009406089782714844,0.008770942687988281,0.011937618255615234,0.009218692779541016,0.012498140335083008,0.008860349655151367,0.008679628372192383,0.011466741561889648,0.011840105056762695
0.008001565933227539,0.008690834045410156,0.008544206619262695,0.013486146926879883,0.015056133270263672,0.01540064811706543,0.08242535591125488,0.009161710739135742,0.013743162155151367,0.011597394943237305,0.00618743896484375,0.008338451385498047,0.009853601455688477,0.009272575378417969,0.009250879287719727,0.01116180419921875,0.011515378952026367,0.009588003158569336,0.010007619857788086,0.007929563522338867,0.011044502258300781,0.008853435516357422,0.011936664581298828
0.06637454032897949,0.009094476699829102,0.009393692016601562,0.013749837875366211,0.011726617813110352,0.011728286743164062,0.07888531684875488,0.00911402702331543,0.06980657577514648,0.008486747741699219,0.005452394485473633,0.008757591247558594,0.009597539901733398,0.009041547775268555,0.01069951057434082,0.011851072311401367,0.009138345718383789,0.012122154235839844,0.010642051696777344,0.008363962173461914,0.01076054573059082,0.009445428848266602,0.009059667587280273
