q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.009765625,0.014168500900268555,0.01570296287536621,0.043578386306762695,0.021175861358642578,0.020895004272460938,0.05539965629577637,0.019557714462280273,0.023584365844726562,0.018164873123168945,0.009608745574951172,0.016275882720947266,0.01656341552734375,0.020862817764282227,0.025098562240600586,0.01882791519165039,0.020439863204956055,0.027169466018676758,0.03299689292907715,0.012918472290039062,0.011028766632080078,0.019686222076416016,0.018228769302368164
0.009244441986083984,0.014010190963745117,0.022480487823486328,0.011489152908325195,0.019640445709228516,0.054154396057128906,0.02816605567932129,0.014272212982177734,0.013752937316894531,0.02042865753173828,0.009819269180297852,0.011306285858154297,0.017881393432617188,0.01830267906188965,0.02142167091369629,0.015868663787841797,0.017302513122558594,0.030246257781982422,0.0561528205871582,0.009523630142211914,0.01183772087097168,0.016480445861816406,0.015010356903076172
0.01213526725769043,0.016491413116455078,0.01969313621520996,0.015538215637207031,0.05759572982788086,0.03487992286682129,0.06450796127319336,0.01721334457397461,0.016692399978637695,0.017792701721191406,0.0075795650482177734,0.014443397521972656,0.017022371292114258,0.019687891006469727,0.02217841148376465,0.04531502723693848,0.02079939842224121,0.025493144989013672,0.029738187789916992,0.010560750961303711,0.014132976531982422,0.016782522201538086,0.018749713897705078
0.013538360595703125,0.011898040771484375,0.016916990280151367,0.01678943634033203,0.015696048736572266,0.023154735565185547,0.0568850040435791,0.016306638717651367,0.016036033630371094,0.01941370964050293,0.006920576095581055,0.01434946060180664,0.018071651458740234,0.01857471466064453,0.023839712142944336,0.021146297454833984,0.02381300926208496,0.022411823272705078,0.02912449836730957,0.012729167938232422,0.015937089920043945,0.01936054229736328,0.02304387092590332
0.03709530830383301,0.015196084976196289,0.04749917984008789,0.011294126510620117,0.04967451095581055,0.024868488311767578,0.064727783203125,0.012003898620605469,0.010754108428955078,0.015547990798950195,0.009990930557250977,0.017969131469726562,0.015523433685302734,0.02210712432861328,0.02507805824279785,0.0240328311920166,0.020150184631347656,0.029470205307006836,0.03257441520690918,0.012962818145751953,0.015581130981445312,0.017960786819458008,0.020109176635742188
0.009874343872070312,0.014799118041992188,0.016231298446655273,0.04426169395446777,0.021153926849365234,0.02047562599182129,0.05624556541442871,0.01718425750732422,0.01713275909423828,0.0188143253326416,0.010203361511230469,0.016329288482666016,0.015834808349609375,0.020830869674682617,0.026259660720825195,0.018627643585205078,0.02067399024963379,0.02712845802307129,0.03739619255065918,0.014915943145751953,0.01189112663269043,0.022175073623657227,0.020966529846191406
0.009878396987915039,0.014677762985229492,0.021114110946655273,0.012864351272583008,0.020155906677246094,0.055226802825927734,0.029008865356445312,0.014273405075073242,0.014315128326416016,0.020341157913208008,0.00931692123413086,0.01152181625366211,0.018071889877319336,0.018025636672973633,0.022308349609375,0.015949726104736328,0.01791524887084961,0.03141617774963379,0.05849862098693848,0.009757280349731445,0.01118159294128418,0.01593637466430664,0.015309333801269531
0.01198720932006836,0.016454696655273438,0.02044510841369629,0.014521598815917969,0.05428051948547363,0.02399754524230957,0.060651540756225586,0.017546415328979492,0.016370296478271484,0.016881704330444336,0.007416486740112305,0.01468968391418457,0.01616072654724121,0.020268678665161133,0.02240467071533203,0.04628181457519531,0.024753570556640625,0.03232145309448242,0.03290915489196777,0.01073765754699707,0.014893770217895508,0.01765298843383789,0.019911766052246094
0.013678550720214844,0.01140451431274414,0.01690816879272461,0.016637563705444336,0.015985965728759766,0.023556947708129883,0.05987954139709473,0.0164644718170166,0.016386032104492188,0.019789695739746094,0.007157564163208008,0.013889789581298828,0.018402576446533203,0.01742696762084961,0.024887800216674805,0.021501779556274414,0.02326178550720215,0.022718429565429688,0.02874159812927246,0.012404203414916992,0.01617574691772461,0.01923656463623047,0.023324251174926758
0.036362648010253906,0.01390695571899414,0.04564094543457031,0.011389493942260742,0.04707145690917969,0.025641918182373047,0.0576930046081543,0.011201858520507812,0.011442184448242188,0.015769243240356445,0.009198665618896484,0.01963329315185547,0.02742171287536621,0.03047919273376465,0.026988506317138672,0.023846149444580078,0.02079319953918457,0.028656005859375,0.032974958419799805,0.011654376983642578,0.015644311904907227,0.01759171485900879,0.020734310150146484
