q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.09912681579589844,0.08881044387817383,0.08661794662475586,0.09864592552185059,0.2071552276611328,0.1878969669342041,0.20157575607299805,0.08322572708129883,0.169999361038208,0.09397482872009277,0.05464601516723633,0.08691906929016113,0.0959625244140625,0.11456799507141113,0.11730599403381348,0.10071587562561035,0.1384446620941162,0.13728094100952148,0.10937070846557617,0.07525491714477539,0.09395217895507812,0.09472966194152832,0.0917820930480957
0.1766974925994873,0.09362673759460449,0.09627318382263184,0.13719677925109863,0.10968232154846191,0.17329907417297363,0.18568754196166992,0.09257388114929199,0.13321542739868164,0.10820603370666504,0.053278446197509766,0.08493256568908691,0.10975289344787598,0.11446189880371094,0.10972023010253906,0.09900164604187012,0.1607358455657959,0.18584823608398438,0.18840789794921875,0.07998919486999512,0.07853436470031738,0.08936691284179688,0.08260154724121094
0.1352388858795166,0.09047770500183105,0.0931241512298584,0.09070944786071777,0.10196852684020996,0.1944575309753418,0.16637134552001953,0.09631228446960449,0.19138526916503906,0.09024763107299805,0.0513153076171875,0.09036707878112793,0.08837747573852539,0.1187591552734375,0.12378811836242676,0.13923978805541992,0.11076807975769043,0.1721949577331543,0.11286234855651855,0.09295415878295898,0.09453940391540527,0.08234739303588867,0.10912561416625977
0.08820104598999023,0.08856081962585449,0.09163403511047363,0.14100861549377441,0.16850876808166504,0.13351845741271973,0.17192578315734863,0.12639355659484863,0.09673261642456055,0.08487915992736816,0.051279544830322266,0.09038949012756348,0.10402393341064453,0.10803699493408203,0.10261344909667969,0.09958410263061523,0.1025397777557373,0.10022473335266113,0.10425209999084473,0.08530497550964355,0.10009193420410156,0.07984638214111328,0.10244297981262207
0.07305431365966797,0.0733804702758789,0.09376049041748047,0.09265303611755371,0.14170169830322266,0.1699361801147461,0.17301702499389648,0.08484315872192383,0.09351825714111328,0.09370112419128418,0.05569601058959961,0.10924839973449707,0.11225748062133789,0.11314940452575684,0.10632777214050293,0.09872269630432129,0.13453316688537598,0.17597556114196777,0.17864179611206055,0.08640408515930176,0.07891273498535156,0.1082303524017334,0.08067488670349121
0.08899474143981934,0.09198474884033203,0.09433794021606445,0.10647416114807129,0.17684459686279297,0.18865418434143066,0.19890952110290527,0.08910179138183594,0.17380213737487793,0.09280061721801758,0.05063891410827637,0.08390092849731445,0.08677101135253906,0.10341882705688477,0.12860321998596191,0.11051011085510254,0.13736963272094727,0.12483763694763184,0.09948253631591797,0.07669353485107422,0.08452749252319336,0.1060781478881836,0.0921022891998291
0.1542525291442871,0.09672021865844727,0.09702777862548828,0.1432476043701172,0.10717463493347168,0.15893244743347168,0.17686867713928223,0.08852291107177734,0.13975095748901367,0.10097575187683105,0.05148196220397949,0.07927942276000977,0.09868216514587402,0.1049046516418457,0.10564327239990234,0.09407353401184082,0.14184355735778809,0.1667003631591797,0.16489267349243164,0.0745553970336914,0.07942891120910645,0.0810403823852539,0.07387018203735352
0.1266188621520996,0.08575034141540527,0.08826780319213867,0.08718347549438477,0.09624505043029785,0.18889689445495605,0.15251779556274414,0.08117246627807617,0.1598072052001953,0.081085205078125,0.04783987998962402,0.08848953247070312,0.0870673656463623,0.10605216026306152,0.10651850700378418,0.1388089656829834,0.10030627250671387,0.20618367195129395,0.10069847106933594,0.07435941696166992,0.08334565162658691,0.07543802261352539,0.10144543647766113
0.0864572525024414,0.0802912712097168,0.08584189414978027,0.13480424880981445,0.1671895980834961,0.14278888702392578,0.16615056991577148,0.12424349784851074,0.09691596031188965,0.08429074287414551,0.04889082908630371,0.0882558822631836,0.10395479202270508,0.10554385185241699,0.10432791709899902,0.10236644744873047,0.10235881805419922,0.0981757640838623,0.10380101203918457,0.08936047554016113,0.09715533256530762,0.07518148422241211,0.10075116157531738
0.07135796546936035,0.07318782806396484,0.08667612075805664,0.08046364784240723,0.1396162509918213,0.15345072746276855,0.15085554122924805,0.0829920768737793,0.08330011367797852,0.08382940292358398,0.04824662208557129,0.09757280349731445,0.10279631614685059,0.10495781898498535,0.10836601257324219,0.09280061721801758,0.13394594192504883,0.16144108772277832,0.17134976387023926,0.08020234107971191,0.07276606559753418,0.09941649436950684,0.07557153701782227
