q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.08752989768981934,0.08252596855163574,0.08541274070739746,0.5574076175689697,0.13446521759033203,0.11893296241760254,0.5204260349273682,0.08489847183227539,0.14379334449768066,0.09440994262695312,0.05586385726928711,0.11059832572937012,0.10332179069519043,0.13624334335327148,0.12967991828918457,0.14885640144348145,0.12704253196716309,0.1462247371673584,0.14939308166503906,0.11952662467956543,0.08129048347473145,0.08846688270568848,0.09467244148254395
0.07985305786132812,0.08657121658325195,0.11673688888549805,0.09345793724060059,0.23132538795471191,0.5808703899383545,0.1696925163269043,0.08470034599304199,0.08468818664550781,0.20725703239440918,0.055036306381225586,0.09533119201660156,0.10608792304992676,0.10548806190490723,0.15204238891601562,0.09308004379272461,0.10487747192382812,0.23559260368347168,0.533531665802002,0.08573770523071289,0.08057308197021484,0.0901644229888916,0.08432340621948242
0.08657264709472656,0.11531543731689453,0.09122443199157715,0.10036420822143555,0.6955044269561768,0.14011669158935547,1.0039498805999756,0.08754444122314453,0.09690093994140625,0.08983516693115234,0.052988529205322266,0.1062154769897461,0.12295365333557129,0.1258866786956787,0.1334388256072998,0.4873785972595215,0.08676433563232422,0.11780691146850586,0.20405840873718262,0.0814976692199707,0.08190321922302246,0.0931549072265625,0.08815312385559082
0.09478926658630371,0.07612109184265137,0.0915834903717041,0.1074526309967041,0.10088825225830078,0.20490694046020508,0.6719512939453125,0.09249424934387207,0.08479022979736328,0.09713053703308105,0.0518648624420166,0.10215425491333008,0.10854411125183105,0.10087227821350098,0.12454771995544434,0.09761548042297363,0.10973668098449707,0.15160489082336426,0.16244721412658691,0.08782243728637695,0.08343267440795898,0.10813069343566895,0.10463595390319824
0.4425344467163086,0.09187769889831543,0.5046112537384033,0.09464311599731445,0.536015510559082,0.1339883804321289,0.6734213829040527,0.0881967544555664,0.09067106246948242,0.08305788040161133,0.05299520492553711,0.08834505081176758,0.08993363380432129,0.11996579170227051,0.20160388946533203,0.20414090156555176,0.10734057426452637,0.13761210441589355,0.19926047325134277,0.0794215202331543,0.09046101570129395,0.09740233421325684,0.10295438766479492
0.08667397499084473,0.08332014083862305,0.08396458625793457,0.5455172061920166,0.1292722225189209,0.11658906936645508,0.5360672473907471,0.08991241455078125,0.13459086418151855,0.09769415855407715,0.053990840911865234,0.10637021064758301,0.11002278327941895,0.13120698928833008,0.13536882400512695,0.15030360221862793,0.12715792655944824,0.1466832160949707,0.1520850658416748,0.08365488052368164,0.08383417129516602,0.12367892265319824,0.1008756160736084
0.08135533332824707,0.08517575263977051,0.12204146385192871,0.09354710578918457,0.24248433113098145,0.5657100677490234,0.16789484024047852,0.08694124221801758,0.08461523056030273,0.206040620803833,0.05405306816101074,0.09507441520690918,0.1038815975189209,0.11321306228637695,0.14217424392700195,0.08224940299987793,0.10468387603759766,0.23433756828308105,0.5221207141876221,0.08395218849182129,0.0803213119506836,0.08759737014770508,0.08395624160766602
0.089813232421875,0.11471724510192871,0.09316134452819824,0.09624934196472168,0.6851966381072998,0.1308729648590088,1.0908968448638916,0.08399152755737305,0.09631490707397461,0.08886408805847168,0.05190300941467285,0.10598421096801758,0.1189417839050293,0.14688539505004883,0.14279770851135254,0.47676515579223633,0.0887458324432373,0.11620712280273438,0.20302629470825195,0.08578968048095703,0.0834498405456543,0.09334826469421387,0.09609794616699219
0.08020281791687012,0.07802319526672363,0.09440016746520996,0.10437726974487305,0.09942078590393066,0.20058012008666992,0.6645989418029785,0.09228014945983887,0.0814664363861084,0.09671831130981445,0.051004886627197266,0.10706615447998047,0.11223793029785156,0.11356377601623535,0.14327168464660645,0.11039280891418457,0.1314988136291504,0.16047883033752441,0.17080426216125488,0.09806203842163086,0.09614324569702148,0.10625147819519043,0.11213421821594238
0.4670710563659668,0.0987095832824707,0.6066477298736572,0.09348440170288086,0.5201921463012695,0.12731456756591797,0.6470556259155273,0.08931612968444824,0.08723092079162598,0.08482098579406738,0.05420041084289551,0.08801436424255371,0.09342050552368164,0.12411689758300781,0.13440918922424316,0.20722365379333496,0.10277628898620605,0.138824462890625,0.19872355461120605,0.08007550239562988,0.09025025367736816,0.09811949729919434,0.09277892112731934
