q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.05146431922912598,0.07451176643371582,0.07567572593688965,0.6444644927978516,0.10461783409118652,0.6520411968231201,0.17247915267944336,0.0753622055053711,0.0785682201385498,0.07902812957763672,0.04878354072570801,0.07467055320739746,0.07573246955871582,0.07780647277832031,0.0805668830871582,0.10122060775756836,0.07545113563537598,0.08230185508728027,0.10514307022094727,0.07384467124938965,0.09789490699768066,0.07941079139709473,0.0737309455871582
0.09926462173461914,0.09732317924499512,0.1000673770904541,0.6492631435394287,0.1052243709564209,0.12645459175109863,0.6637439727783203,0.07433009147644043,0.07513761520385742,0.0756535530090332,0.05065011978149414,0.08028459548950195,0.07583856582641602,0.07976317405700684,0.08053898811340332,0.07511210441589355,0.10065197944641113,0.07942342758178711,0.10410618782043457,0.07406830787658691,0.07267069816589355,0.10012674331665039,0.07434391975402832
0.07665753364562988,0.10034608840942383,0.07436680793762207,0.6448395252227783,0.10096478462219238,0.6562314033508301,0.1239783763885498,0.09902143478393555,0.07547807693481445,0.1211092472076416,0.049646854400634766,0.07455229759216309,0.0794520378112793,0.08261656761169434,0.0790250301361084,0.07414960861206055,0.10115647315979004,0.08038783073425293,0.10462093353271484,0.07182145118713379,0.07384991645812988,0.09789538383483887,0.12171339988708496
0.07303190231323242,0.07500886917114258,0.07918047904968262,0.14627623558044434,0.14571356773376465,0.14836978912353516,0.6543371677398682,0.07812929153442383,0.07422232627868652,0.09703707695007324,0.050324201583862305,0.07310318946838379,0.07624697685241699,0.0772240161895752,0.07882165908813477,0.09664368629455566,0.09960150718688965,0.07750058174133301,0.08475852012634277,0.07260465621948242,0.10323643684387207,0.07541418075561523,0.09690308570861816
0.647524356842041,0.07584524154663086,0.07175540924072266,0.12805533409118652,0.10288548469543457,0.1269981861114502,0.6848275661468506,0.07521200180053711,0.6565999984741211,0.07677388191223145,0.04817819595336914,0.0746767520904541,0.0766141414642334,0.0768117904663086,0.07485795021057129,0.10326313972473145,0.08031320571899414,0.10090231895446777,0.07796478271484375,0.07339978218078613,0.09570956230163574,0.07622027397155762,0.07548832893371582
0.04926037788391113,0.07453012466430664,0.07755208015441895,0.7398016452789307,0.0995321273803711,0.6566476821899414,0.17278146743774414,0.07599711418151855,0.07542657852172852,0.07761359214782715,0.048267364501953125,0.07430553436279297,0.07800054550170898,0.07828354835510254,0.07796835899353027,0.10115265846252441,0.0770115852355957,0.08397650718688965,0.107757568359375,0.0740363597869873,0.09766340255737305,0.0762491226196289,0.07234930992126465
0.09697461128234863,0.09630393981933594,0.09965753555297852,0.6516232490539551,0.10050702095031738,0.1261897087097168,0.6599438190460205,0.07457876205444336,0.07443380355834961,0.07510256767272949,0.04888296127319336,0.07598757743835449,0.07639265060424805,0.0806589126586914,0.08128499984741211,0.07603073120117188,0.09929656982421875,0.08051085472106934,0.10482239723205566,0.07787632942199707,0.07310318946838379,0.10001039505004883,0.07539105415344238
0.07381010055541992,0.09650063514709473,0.07686758041381836,0.651818037033081,0.10171651840209961,0.6636972427368164,0.1319892406463623,0.1198263168334961,0.07799077033996582,0.12199282646179199,0.04969954490661621,0.07466673851013184,0.07816052436828613,0.07897567749023438,0.07993197441101074,0.0739128589630127,0.10271620750427246,0.0793905258178711,0.1031954288482666,0.07407975196838379,0.07503199577331543,0.09969377517700195,0.12363457679748535
0.07245326042175293,0.07411861419677734,0.07448434829711914,0.14681649208068848,0.14597415924072266,0.14791607856750488,0.659691333770752,0.07673931121826172,0.07607793807983398,0.09792828559875488,0.04888725280761719,0.07447004318237305,0.0773162841796875,0.0766143798828125,0.07891535758972168,0.10283517837524414,0.10039258003234863,0.07717537879943848,0.08460640907287598,0.07362627983093262,0.09858417510986328,0.07511329650878906,0.09757065773010254
0.6482470035552979,0.0747525691986084,0.07169961929321289,0.12127017974853516,0.10302281379699707,0.13317012786865234,0.6830248832702637,0.0740213394165039,0.6540074348449707,0.0768592357635498,0.05225801467895508,0.07888436317443848,0.07764840126037598,0.07657337188720703,0.07632160186767578,0.10212016105651855,0.08025121688842773,0.10265207290649414,0.0796205997467041,0.07462954521179199,0.09687566757202148,0.07887578010559082,0.07488393783569336
