q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.07519936561584473,0.08417963981628418,0.10114002227783203,0.08391737937927246,0.09444928169250488,0.09873557090759277,0.12013602256774902,0.09862399101257324,0.11884093284606934,0.09859895706176758,0.05164933204650879,0.07543063163757324,0.13225507736206055,0.12796640396118164,0.142225980758667,0.0848853588104248,0.10946345329284668,0.08352947235107422,0.12351870536804199,0.05067873001098633,0.0725564956665039,0.05005598068237305,0.10008835792541504
0.09854841232299805,0.07722616195678711,0.13212108612060547,0.07250404357910156,0.0981285572052002,0.2696096897125244,0.1315310001373291,0.07696652412414551,0.0736837387084961,0.10242629051208496,0.052492618560791016,0.09113168716430664,0.09746932983398438,0.12184834480285645,0.12815070152282715,0.09569501876831055,0.1588730812072754,0.11820530891418457,0.12454605102539062,0.04902029037475586,0.07735371589660645,0.10226988792419434,0.05686831474304199
0.07504796981811523,0.13182926177978516,0.05439043045043945,0.09631705284118652,0.20281577110290527,0.2713916301727295,0.3798024654388428,0.10466909408569336,0.11823654174804688,0.0769491195678711,0.049245357513427734,0.08542752265930176,0.0985405445098877,0.0988316535949707,0.10108065605163574,0.10084366798400879,0.15575528144836426,0.1187276840209961,0.10966801643371582,0.05011796951293945,0.04849648475646973,0.0528109073638916,0.13283896446228027
0.17296385765075684,0.07360219955444336,0.05187201499938965,0.0733180046081543,0.3255150318145752,0.10234880447387695,0.10984539985656738,0.0537874698638916,0.08687973022460938,0.07616329193115234,0.04947805404663086,0.08065366744995117,0.09648919105529785,0.09352684020996094,0.15749478340148926,0.0851128101348877,0.11746001243591309,0.14977002143859863,0.13235735893249512,0.05007219314575195,0.05153298377990723,0.08258891105651855,0.08223295211791992
0.08146238327026367,0.0764462947845459,0.08111190795898438,0.10019373893737793,0.10658621788024902,0.09872770309448242,0.10059738159179688,0.09685802459716797,0.09796643257141113,0.0787661075592041,0.054093122482299805,0.09119915962219238,0.09771108627319336,0.10657691955566406,0.1370849609375,0.07365059852600098,0.07967615127563477,0.12854814529418945,0.1607356071472168,0.05245780944824219,0.07390737533569336,0.05260157585144043,0.09142851829528809
0.07436513900756836,0.08309507369995117,0.1029510498046875,0.08558034896850586,0.0976707935333252,0.09972715377807617,0.12039971351623535,0.09807467460632324,0.1177225112915039,0.09707427024841309,0.053084373474121094,0.07366037368774414,0.08578848838806152,0.12602639198303223,0.14609813690185547,0.08311867713928223,0.10836935043334961,0.0854482650756836,0.11619758605957031,0.049442291259765625,0.07357025146484375,0.050937652587890625,0.09865927696228027
0.09556889533996582,0.07538890838623047,0.13512039184570312,0.09928178787231445,0.09715008735656738,0.26674485206604004,0.1341102123260498,0.08452892303466797,0.07524943351745605,0.10158419609069824,0.050705909729003906,0.0925295352935791,0.10392022132873535,0.12396454811096191,0.13628649711608887,0.0983736515045166,0.16286492347717285,0.12036538124084473,0.13034868240356445,0.0512690544128418,0.07809185981750488,0.09612441062927246,0.061833858489990234
0.07763433456420898,0.13153314590454102,0.05479836463928223,0.0972435474395752,0.2001183032989502,0.2770881652832031,0.3852663040161133,0.0984182357788086,0.11994242668151855,0.07802343368530273,0.04869794845581055,0.08347821235656738,0.10660195350646973,0.09980583190917969,0.10364580154418945,0.10161352157592773,0.1495523452758789,0.11859679222106934,0.11110401153564453,0.050505638122558594,0.04941391944885254,0.0573117733001709,0.13406062126159668
0.17307472229003906,0.07340288162231445,0.05231022834777832,0.073486328125,0.3239719867706299,0.09975671768188477,0.10768389701843262,0.05234336853027344,0.0850369930267334,0.0763082504272461,0.050225019454956055,0.07729983329772949,0.09565854072570801,0.09325909614562988,0.12039566040039062,0.08687949180603027,0.11585521697998047,0.15029621124267578,0.13209271430969238,0.04943442344665527,0.05289006233215332,0.07786011695861816,0.08151030540466309
0.08658647537231445,0.07855582237243652,0.07947158813476562,0.0974571704864502,0.10822010040283203,0.10871148109436035,0.10014867782592773,0.09815788269042969,0.09766459465026855,0.07959866523742676,0.053949832916259766,0.0923159122467041,0.09881877899169922,0.10943984985351562,0.12409329414367676,0.0760650634765625,0.0807192325592041,0.1276562213897705,0.16060972213745117,0.05114483833312988,0.07482624053955078,0.05402731895446777,0.09249210357666016
0.07552862167358398,0.08329224586486816,0.10150027275085449,0.08405017852783203,0.10197091102600098,0.09794473648071289,0.1202993392944336,0.09821581840515137,0.11722850799560547,0.09827065467834473,0.05263233184814453,0.07433938980102539,0.08786368370056152,0.12484502792358398,0.14400863647460938,0.10924935340881348,0.10829043388366699,0.0865330696105957,0.11750006675720215,0.050209760665893555,0.07532668113708496,0.05195927619934082,0.09993600845336914
0.10028338432312012,0.0755915641784668,0.1361851692199707,0.07485198974609375,0.09705948829650879,0.2686729431152344,0.13128066062927246,0.07950639724731445,0.07583403587341309,0.10440301895141602,0.05088496208190918,0.09116387367248535,0.10011434555053711,0.12712550163269043,0.1304311752319336,0.09914040565490723,0.1585683822631836,0.1192631721496582,0.1262514591217041,0.05058932304382324,0.07770776748657227,0.0952749252319336,0.056374549865722656
0.07750988006591797,0.13819074630737305,0.055963754653930664,0.09757471084594727,0.20532846450805664,0.27312135696411133,0.37888503074645996,0.09972381591796875,0.11841368675231934,0.07907867431640625,0.04917597770690918,0.08240580558776855,0.09829902648925781,0.10666990280151367,0.10171175003051758,0.0999000072479248,0.14437556266784668,0.12237167358398438,0.11220169067382812,0.049860477447509766,0.05055594444274902,0.05434679985046387,0.13846564292907715
0.17324542999267578,0.07537698745727539,0.054665327072143555,0.0751497745513916,0.3185098171234131,0.10036826133728027,0.11249470710754395,0.05427098274230957,0.08469128608703613,0.07784295082092285,0.04981255531311035,0.0780324935913086,0.09642720222473145,0.09314680099487305,0.12159180641174316,0.08594679832458496,0.12068533897399902,0.1509416103363037,0.13406014442443848,0.04993629455566406,0.05218648910522461,0.07642984390258789,0.08212161064147949
0.08359003067016602,0.07634735107421875,0.08087825775146484,0.09686589241027832,0.10903644561767578,0.10405421257019043,0.1009054183959961,0.0988471508026123,0.09736442565917969,0.08145976066589355,0.05327320098876953,0.0918881893157959,0.10025691986083984,0.10817646980285645,0.1214609146118164,0.07516288757324219,0.08164286613464355,0.12999558448791504,0.16057109832763672,0.04996466636657715,0.07592296600341797,0.05909991264343262,0.09724569320678711
0.07779288291931152,0.0851144790649414,0.10375237464904785,0.08566474914550781,0.10446357727050781,0.11603379249572754,0.12317037582397461,0.10014033317565918,0.11787557601928711,0.10120296478271484,0.052036285400390625,0.07366728782653809,0.08487987518310547,0.12662458419799805,0.139146089553833,0.08571791648864746,0.11481833457946777,0.08585596084594727,0.1171407699584961,0.04971766471862793,0.0758047103881836,0.051344871520996094,0.09832191467285156
0.09666895866394043,0.07716250419616699,0.13391447067260742,0.07644081115722656,0.09978723526000977,0.2923300266265869,0.13107752799987793,0.0784597396850586,0.07454299926757812,0.10423159599304199,0.050203561782836914,0.09101271629333496,0.09885907173156738,0.12283134460449219,0.1459817886352539,0.097503662109375,0.1599256992340088,0.11756634712219238,0.1265697479248047,0.05036044120788574,0.07718825340270996,0.09415435791015625,0.05638909339904785
0.0755155086517334,0.1340632438659668,0.06411218643188477,0.09532713890075684,0.20727086067199707,0.27627110481262207,0.37515926361083984,0.09780216217041016,0.11804866790771484,0.07708740234375,0.049431800842285156,0.08319664001464844,0.09749221801757812,0.10075163841247559,0.09963822364807129,0.09806990623474121,0.14322447776794434,0.12061047554016113,0.11430215835571289,0.050939083099365234,0.04968070983886719,0.05301547050476074,0.1344304084777832
0.17301487922668457,0.07530021667480469,0.0526278018951416,0.07275605201721191,0.3130316734313965,0.10530328750610352,0.11269783973693848,0.05349612236022949,0.0874321460723877,0.07711315155029297,0.04868578910827637,0.07886838912963867,0.1053016185760498,0.09205126762390137,0.11817455291748047,0.08501148223876953,0.1182091236114502,0.15693378448486328,0.13631272315979004,0.05204272270202637,0.05412030220031738,0.07889056205749512,0.08513998985290527
0.08525657653808594,0.08005046844482422,0.08238959312438965,0.09860682487487793,0.11073803901672363,0.10168266296386719,0.11812520027160645,0.09713363647460938,0.09722733497619629,0.08056426048278809,0.05204319953918457,0.09009099006652832,0.0993804931640625,0.10785913467407227,0.11875200271606445,0.08090424537658691,0.07846951484680176,0.1304326057434082,0.17402386665344238,0.051103830337524414,0.07411956787109375,0.05261802673339844,0.09326291084289551
0.07475852966308594,0.08343386650085449,0.10037350654602051,0.08279180526733398,0.0975489616394043,0.0988779067993164,0.12168407440185547,0.1063687801361084,0.1257164478302002,0.0981740951538086,0.05147075653076172,0.07383894920349121,0.08529520034790039,0.12453961372375488,0.13853073120117188,0.08249330520629883,0.10681891441345215,0.0892188549041748,0.12940382957458496,0.05035686492919922,0.0770273208618164,0.050836801528930664,0.0995643138885498
0.09705233573913574,0.07734203338623047,0.1343369483947754,0.07479262351989746,0.09784364700317383,0.2714810371398926,0.13134336471557617,0.07840323448181152,0.07368636131286621,0.10197925567626953,0.051787376403808594,0.09076261520385742,0.09966635704040527,0.12649989128112793,0.12845516204833984,0.09785795211791992,0.16908597946166992,0.11822152137756348,0.12640762329101562,0.04980182647705078,0.07658195495605469,0.0932149887084961,0.05771327018737793
0.07452583312988281,0.13072776794433594,0.05629873275756836,0.11568284034729004,0.21619391441345215,0.2763688564300537,0.38086533546447754,0.0995950698852539,0.1198420524597168,0.08435177803039551,0.050641775131225586,0.08526468276977539,0.09842467308044434,0.10396385192871094,0.10226035118103027,0.10420680046081543,0.14623308181762695,0.11996889114379883,0.10880064964294434,0.050917863845825195,0.05048990249633789,0.06211972236633301,0.1330709457397461
