q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.004579305648803711,0.005765199661254883,0.0061833858489990234,0.005407094955444336,0.010103464126586914,0.010505199432373047,0.011658191680908203,0.005371570587158203,0.009577035903930664,0.0058596134185791016,0.003907680511474609,0.006692647933959961,0.007306575775146484,0.007520198822021484,0.009083747863769531,0.0072023868560791016,0.008274316787719727,0.009359121322631836,0.009275436401367188,0.005300998687744141,0.0054738521575927734,0.006880998611450195,0.007066965103149414
0.008282184600830078,0.006734371185302734,0.00743556022644043,0.00920414924621582,0.0060732364654541016,0.012077808380126953,0.012533903121948242,0.005724430084228516,0.009963512420654297,0.009577035903930664,0.003323793411254883,0.015793323516845703,0.007790803909301758,0.007790565490722656,0.00912928581237793,0.006209850311279297,0.011441469192504883,0.011916875839233398,0.014232873916625977,0.005699872970581055,0.0063018798828125,0.006685733795166016,0.008057594299316406
0.008453369140625,0.00588679313659668,0.006509542465209961,0.0059986114501953125,0.006436586380004883,0.011333703994750977,0.012805938720703125,0.0062885284423828125,0.009049415588378906,0.006932735443115234,0.0034151077270507812,0.0058612823486328125,0.006388187408447266,0.0077745914459228516,0.008445024490356445,0.010099649429321289,0.00790715217590332,0.01366424560546875,0.009520530700683594,0.0055768489837646484,0.005393028259277344,0.007219552993774414,0.009155988693237305
0.004495143890380859,0.005883693695068359,0.007037162780761719,0.009098052978515625,0.010829925537109375,0.012957572937011719,0.011964082717895508,0.008919715881347656,0.005427837371826172,0.006694316864013672,0.003406047821044922,0.0061075687408447266,0.007155179977416992,0.007414579391479492,0.009724140167236328,0.006943225860595703,0.007328987121582031,0.008177518844604492,0.009452581405639648,0.004517793655395508,0.007985115051269531,0.0072174072265625,0.009599447250366211
0.005237102508544922,0.0060536861419677734,0.006701469421386719,0.006007671356201172,0.009981870651245117,0.010841846466064453,0.01233363151550293,0.005751371383666992,0.005957365036010742,0.007308006286621094,0.003701925277709961,0.0059468746185302734,0.006422996520996094,0.007426023483276367,0.008786439895629883,0.006657123565673828,0.009521007537841797,0.012013435363769531,0.012511014938354492,0.005424022674560547,0.005924224853515625,0.00815439224243164,0.007717132568359375
0.004475593566894531,0.005370616912841797,0.006049633026123047,0.005628824234008789,0.009492874145507812,0.011039972305297852,0.012048959732055664,0.006082296371459961,0.009089469909667969,0.0233919620513916,0.0035779476165771484,0.006369352340698242,0.00813436508178711,0.008142709732055664,0.009037256240844727,0.006608724594116211,0.007269382476806641,0.009346723556518555,0.009364128112792969,0.0050487518310546875,0.00588536262512207,0.0073926448822021484,0.007519960403442383
0.007949590682983398,0.006010770797729492,0.006640434265136719,0.009631156921386719,0.006354093551635742,0.010854721069335938,0.01159214973449707,0.006258487701416016,0.010155916213989258,0.008675575256347656,0.003434419631958008,0.006010770797729492,0.006638765335083008,0.007378339767456055,0.008513212203979492,0.006306886672973633,0.011200189590454102,0.013394594192504883,0.01379847526550293,0.0048940181732177734,0.006845235824584961,0.006267547607421875,0.007482051849365234
0.0077152252197265625,0.005922555923461914,0.006363391876220703,0.006359577178955078,0.007471561431884766,0.010605812072753906,0.011962413787841797,0.005715131759643555,0.008594274520874023,0.006124019622802734,0.003135204315185547,0.005598783493041992,0.007265329360961914,0.007319211959838867,0.008251428604125977,0.010572433471679688,0.00818943977355957,0.012088298797607422,0.008825063705444336,0.004975318908691406,0.005495309829711914,0.007254362106323242,0.009545326232910156
0.004674434661865234,0.006765604019165039,0.006894588470458984,0.009086132049560547,0.009952783584594727,0.011245250701904297,0.011489629745483398,0.009705781936645508,0.00552678108215332,0.006921291351318359,0.0037713050842285156,0.005573749542236328,0.006268024444580078,0.007344245910644531,0.008612394332885742,0.006567955017089844,0.0070340633392333984,0.008013010025024414,0.009494781494140625,0.004485130310058594,0.007460832595825195,0.006170034408569336,0.009862422943115234
0.004937171936035156,0.006375312805175781,0.006361961364746094,0.005849361419677734,0.011048316955566406,0.01134347915649414,0.012407779693603516,0.0054242610931396484,0.0055980682373046875,0.006859302520751953,0.0035309791564941406,0.005389213562011719,0.006832599639892578,0.007916688919067383,0.009036540985107422,0.007207155227661133,0.009838342666625977,0.01206350326538086,0.01305389404296875,0.005020618438720703,0.006108760833740234,0.009180068969726562,0.007831335067749023
