q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.004416465759277344,0.005210161209106445,0.005700111389160156,0.018671274185180664,0.0069577693939208984,0.021254301071166992,0.009724855422973633,0.004856586456298828,0.004908561706542969,0.00518035888671875,0.003077268600463867,0.005098104476928711,0.005014181137084961,0.005264759063720703,0.005839347839355469,0.006511211395263672,0.005312919616699219,0.005651950836181641,0.00885629653930664,0.0043261051177978516,0.0070416927337646484,0.005254983901977539,0.006518840789794922
0.004263877868652344,0.005167245864868164,0.0051419734954833984,0.0178377628326416,0.006573677062988281,0.0073070526123046875,0.02117466926574707,0.004817962646484375,0.0047724246978759766,0.005654335021972656,0.0030362606048583984,0.0050394535064697266,0.0051572322845458984,0.0053369998931884766,0.005647420883178711,0.004873991012573242,0.006776094436645508,0.0056285858154296875,0.007515668869018555,0.004473447799682617,0.004589080810546875,0.006412982940673828,0.005931377410888672
0.004312276840209961,0.00669097900390625,0.005269765853881836,0.018042325973510742,0.006647825241088867,0.020637035369873047,0.010563135147094727,0.0060977935791015625,0.005195140838623047,0.008113622665405273,0.0030107498168945312,0.004659175872802734,0.005756378173828125,0.005540370941162109,0.005743503570556641,0.0049228668212890625,0.0069544315338134766,0.0061109066009521484,0.007666110992431641,0.004355907440185547,0.004765987396240234,0.004954099655151367,0.0071871280670166016
0.0045337677001953125,0.0046923160552978516,0.005089759826660156,0.004838228225708008,0.006479024887084961,0.007096767425537109,0.020872116088867188,0.0045893192291259766,0.004800319671630859,0.0063669681549072266,0.003042936325073242,0.005243778228759766,0.0052928924560546875,0.005426645278930664,0.005459308624267578,0.00681304931640625,0.0070798397064208984,0.005728483200073242,0.006510019302368164,0.004265308380126953,0.006440162658691406,0.005001544952392578,0.007289409637451172
0.017878055572509766,0.0046689510345458984,0.005788326263427734,0.007561445236206055,0.006539821624755859,0.007273435592651367,0.03756999969482422,0.005206108093261719,0.019690990447998047,0.005182743072509766,0.00449681282043457,0.005526065826416016,0.005324363708496094,0.006882667541503906,0.0060155391693115234,0.006622791290283203,0.005435943603515625,0.005686044692993164,0.006386518478393555,0.004290103912353516,0.006010532379150391,0.005173921585083008,0.0060312747955322266
0.0045397281646728516,0.004631996154785156,0.005418539047241211,0.018107891082763672,0.006554126739501953,0.019866943359375,0.009470462799072266,0.004538059234619141,0.00478053092956543,0.0055391788482666016,0.0030710697174072266,0.004906177520751953,0.0048830509185791016,0.005571842193603516,0.005696773529052734,0.006671428680419922,0.005223989486694336,0.005571842193603516,0.008208751678466797,0.0043599605560302734,0.006258249282836914,0.00574040412902832,0.00553441047668457
0.004374504089355469,0.004635810852050781,0.005551576614379883,0.018106460571289062,0.006400108337402344,0.0073108673095703125,0.021824359893798828,0.004914283752441406,0.0054111480712890625,0.005116701126098633,0.0030956268310546875,0.00455474853515625,0.004968166351318359,0.00542449951171875,0.005591869354248047,0.004958629608154297,0.007002830505371094,0.005714893341064453,0.007698535919189453,0.004296541213989258,0.005355119705200195,0.006490945816040039,0.005170583724975586
0.004534721374511719,0.005908966064453125,0.0050106048583984375,0.018427371978759766,0.006320476531982422,0.01967477798461914,0.010654687881469727,0.006937503814697266,0.0053560733795166016,0.00838470458984375,0.0029642581939697266,0.004868507385253906,0.004954099655151367,0.005395650863647461,0.005625724792480469,0.004843473434448242,0.0070421695709228516,0.005796194076538086,0.00776982307434082,0.0045282840728759766,0.004709005355834961,0.0049762725830078125,0.007380247116088867
0.004284381866455078,0.005137920379638672,0.00506281852722168,0.0054628849029541016,0.006816864013671875,0.007450580596923828,0.021547555923461914,0.005151033401489258,0.004995584487915039,0.006811857223510742,0.002873659133911133,0.004984378814697266,0.005076408386230469,0.005770444869995117,0.005935192108154297,0.0071468353271484375,0.007211446762084961,0.006041049957275391,0.005991458892822266,0.004500627517700195,0.006034374237060547,0.005373239517211914,0.007985830307006836
0.01733255386352539,0.005272626876831055,0.005537748336791992,0.008037567138671875,0.006756782531738281,0.007364511489868164,0.023761987686157227,0.005124092102050781,0.01834702491760254,0.005227088928222656,0.002927541732788086,0.0049588680267333984,0.0050048828125,0.00583958625793457,0.005719900131225586,0.006670713424682617,0.005933046340942383,0.005890369415283203,0.005867958068847656,0.004895448684692383,0.006457090377807617,0.005375862121582031,0.005521297454833984
0.0042934417724609375,0.005368709564208984,0.005216121673583984,0.01852583885192871,0.007285356521606445,0.021138668060302734,0.00938105583190918,0.004857301712036133,0.004918098449707031,0.0052487850189208984,0.0029489994049072266,0.0055201053619384766,0.005162954330444336,0.0058820247650146484,0.006565093994140625,0.006966114044189453,0.005370140075683594,0.0066645145416259766,0.007916450500488281,0.004408597946166992,0.00648045539855957,0.005198955535888672,0.005529642105102539
0.004560708999633789,0.0048673152923583984,0.0056531429290771484,0.018532276153564453,0.0068819522857666016,0.007250547409057617,0.021003246307373047,0.0045680999755859375,0.004984378814697266,0.004894256591796875,0.003627300262451172,0.004850149154663086,0.005574464797973633,0.005640268325805664,0.0057811737060546875,0.005777835845947266,0.007033824920654297,0.005961418151855469,0.00904083251953125,0.004225492477416992,0.004681825637817383,0.006448030471801758,0.005273103713989258
