q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.004748344421386719,0.011388301849365234,0.012326955795288086,0.03011798858642578,0.018301963806152344,0.025602340698242188,0.04262733459472656,0.014120817184448242,0.011626482009887695,0.014633655548095703,0.007286548614501953,0.013516426086425781,0.013183355331420898,0.01612091064453125,0.021591663360595703,0.013934612274169922,0.01581740379333496,0.02138543128967285,0.02834939956665039,0.010205507278442383,0.007791757583618164,0.018053293228149414,0.01424264907836914
0.0061283111572265625,0.010994672775268555,0.015619993209838867,0.0074574947357177734,0.014263391494750977,0.036553144454956055,0.02349257469177246,0.010718822479248047,0.010711908340454102,0.014391899108886719,0.00681757926940918,0.007775306701660156,0.014791727066040039,0.014163970947265625,0.019198894500732422,0.012071847915649414,0.013404130935668945,0.024811506271362305,0.04318642616271973,0.0043773651123046875,0.007500886917114258,0.011967658996582031,0.012022256851196289
0.009713411331176758,0.01134347915649414,0.017138957977294922,0.010628938674926758,0.03705883026123047,0.018370628356933594,0.04363274574279785,0.013676643371582031,0.012418270111083984,0.013377189636230469,0.005046844482421875,0.01716756820678711,0.019796133041381836,0.02314448356628418,0.018316984176635742,0.03261971473693848,0.02056574821472168,0.022625207901000977,0.02544093132019043,0.006211757659912109,0.010498762130737305,0.011542558670043945,0.015257835388183594
0.009691715240478516,0.007303476333618164,0.012786626815795898,0.012881755828857422,0.01207113265991211,0.019553422927856445,0.03836989402770996,0.011803627014160156,0.011486530303955078,0.014026641845703125,0.004668712615966797,0.010145902633666992,0.014382600784301758,0.013823986053466797,0.020664453506469727,0.01619720458984375,0.020653486251831055,0.017952680587768555,0.024361610412597656,0.008628368377685547,0.012212514877319336,0.015787124633789062,0.018886566162109375
0.02023601531982422,0.01027369499206543,0.032645225524902344,0.0073587894439697266,0.030269384384155273,0.020179033279418945,0.03840351104736328,0.006038188934326172,0.007295370101928711,0.012365341186523438,0.007085084915161133,0.014371395111083984,0.011798620223999023,0.01763439178466797,0.021035194396972656,0.01791214942932129,0.016274690628051758,0.032025814056396484,0.039429426193237305,0.014035701751708984,0.012612104415893555,0.014919042587280273,0.01683211326599121
0.004747629165649414,0.010426044464111328,0.012057304382324219,0.028788328170776367,0.015741586685180664,0.016270875930786133,0.03811359405517578,0.01417088508605957,0.012324094772338867,0.01470041275024414,0.008252143859863281,0.013283252716064453,0.012523889541625977,0.01718926429748535,0.02387237548828125,0.013975381851196289,0.016327619552612305,0.023227214813232422,0.028539419174194336,0.01033163070678711,0.00863194465637207,0.015880823135375977,0.014171123504638672
0.005662202835083008,0.01096653938293457,0.015897274017333984,0.008246660232543945,0.01422429084777832,0.03618121147155762,0.023070335388183594,0.010502815246582031,0.010432004928588867,0.014219045639038086,0.007330417633056641,0.007776737213134766,0.015033245086669922,0.014821052551269531,0.017693281173706055,0.012137174606323242,0.013824701309204102,0.024346351623535156,0.04298901557922363,0.004472970962524414,0.007459402084350586,0.011855125427246094,0.01233053207397461
0.008171796798706055,0.011677980422973633,0.016640663146972656,0.010527610778808594,0.05394768714904785,0.02024054527282715,0.048660993576049805,0.014633417129516602,0.012428760528564453,0.01486825942993164,0.004893302917480469,0.01081538200378418,0.012243032455444336,0.015851259231567383,0.01794123649597168,0.03161978721618652,0.017957448959350586,0.022548437118530273,0.02490067481994629,0.006008625030517578,0.010771989822387695,0.01244664192199707,0.016393184661865234
0.009562253952026367,0.0075533390045166016,0.01324605941772461,0.013234615325927734,0.011523008346557617,0.01882004737854004,0.04084610939025879,0.01230311393737793,0.011757373809814453,0.014849424362182617,0.004572868347167969,0.010475635528564453,0.01556253433227539,0.015942811965942383,0.01949620246887207,0.01607537269592285,0.021905183792114258,0.018167734146118164,0.023764371871948242,0.008587837219238281,0.01245427131652832,0.015585660934448242,0.01889324188232422
0.020672321319580078,0.010158777236938477,0.032689809799194336,0.008539915084838867,0.03044915199279785,0.020782947540283203,0.040250301361083984,0.007248878479003906,0.007457256317138672,0.014423847198486328,0.007763385772705078,0.022263288497924805,0.012731790542602539,0.019194364547729492,0.02044844627380371,0.019965648651123047,0.0177304744720459,0.02459430694580078,0.028324127197265625,0.008726358413696289,0.012410402297973633,0.014629602432250977,0.016635417938232422
