q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.004882097244262695,0.0063440799713134766,0.012066364288330078,0.006811618804931641,0.00791311264038086,0.010281562805175781,0.011552572250366211,0.008931159973144531,0.008922338485717773,0.009498119354248047,0.005806446075439453,0.005108356475830078,0.00919651985168457,0.011504411697387695,0.015408039093017578,0.007700681686401367,0.009688377380371094,0.007790088653564453,0.012663125991821289,0.003495931625366211,0.005133152008056641,0.0038950443267822266,0.009659290313720703
0.006984710693359375,0.0071070194244384766,0.011409759521484375,0.005393028259277344,0.007837295532226562,0.02125239372253418,0.015323877334594727,0.007536411285400391,0.006356000900268555,0.014674663543701172,0.003665447235107422,0.00962972640991211,0.007917404174804688,0.01319432258605957,0.015248775482177734,0.007799863815307617,0.014300823211669922,0.01138758659362793,0.012828588485717773,0.003138303756713867,0.00784611701965332,0.010074138641357422,0.010038137435913086
0.004583120346069336,0.01107025146484375,0.007956504821777344,0.007001638412475586,0.016294002532958984,0.019277572631835938,0.023077011108398438,0.00693058967590332,0.00928044319152832,0.007572174072265625,0.003026247024536133,0.0060884952545166016,0.00960683822631836,0.010006427764892578,0.010049581527709961,0.00896310806274414,0.014343738555908203,0.013829469680786133,0.012413978576660156,0.0029497146606445312,0.003325939178466797,0.0066242218017578125,0.012412309646606445
0.011218070983886719,0.004834651947021484,0.006538867950439453,0.004846334457397461,0.017717838287353516,0.010954141616821289,0.009776830673217773,0.005404949188232422,0.008906364440917969,0.00534367561340332,0.004097938537597656,0.007337331771850586,0.00811624526977539,0.008333921432495117,0.013599872589111328,0.009909629821777344,0.010404109954833984,0.017826557159423828,0.017902851104736328,0.002993345260620117,0.0061147212982177734,0.005373239517211914,0.013367891311645508
0.006307363510131836,0.00792837142944336,0.009764909744262695,0.0070972442626953125,0.009242773056030273,0.010201692581176758,0.010126590728759766,0.009148120880126953,0.007598161697387695,0.010145425796508789,0.005649089813232422,0.007726192474365234,0.009804010391235352,0.010030508041381836,0.013894081115722656,0.005137205123901367,0.009911298751831055,0.01558995246887207,0.0162503719329834,0.0034220218658447266,0.007838964462280273,0.0066034793853759766,0.02703094482421875
0.0053827762603759766,0.00680232048034668,0.011945486068725586,0.0075452327728271484,0.008182525634765625,0.010389089584350586,0.010112285614013672,0.008843660354614258,0.009902477264404297,0.009838342666625977,0.005127668380737305,0.005209207534790039,0.008769035339355469,0.012152910232543945,0.015946149826049805,0.00761103630065918,0.009270668029785156,0.008214235305786133,0.0116424560546875,0.0031080245971679688,0.005820512771606445,0.0035037994384765625,0.009823083877563477
0.006511211395263672,0.007189512252807617,0.012372732162475586,0.005858182907104492,0.007597446441650391,0.020234107971191406,0.014831781387329102,0.007497310638427734,0.004973649978637695,0.012245893478393555,0.0034410953521728516,0.008586883544921875,0.007900714874267578,0.013031959533691406,0.015400886535644531,0.008046865463256836,0.014046192169189453,0.010917425155639648,0.013171672821044922,0.0034050941467285156,0.007450580596923828,0.010144948959350586,0.00995779037475586
0.004733562469482422,0.010266304016113281,0.008059978485107422,0.0072481632232666016,0.016266345977783203,0.019966840744018555,0.022002220153808594,0.006858348846435547,0.009469032287597656,0.007837057113647461,0.0030565261840820312,0.006255149841308594,0.009106636047363281,0.01030588150024414,0.01078176498413086,0.009730339050292969,0.014809608459472656,0.012880802154541016,0.012372016906738281,0.0032825469970703125,0.0034134387969970703,0.007044076919555664,0.012445688247680664
0.011324405670166016,0.005755901336669922,0.006010770797729492,0.005048513412475586,0.01796126365661621,0.010097026824951172,0.009457588195800781,0.005991220474243164,0.01008915901184082,0.0056226253509521484,0.003171205520629883,0.00783395767211914,0.008245229721069336,0.008938312530517578,0.015262365341186523,0.009630441665649414,0.011208772659301758,0.017224550247192383,0.017432689666748047,0.002908468246459961,0.00612187385559082,0.005292654037475586,0.013370513916015625
0.00609898567199707,0.008850812911987305,0.010423421859741211,0.007464170455932617,0.008877277374267578,0.010122060775756836,0.010199308395385742,0.009348630905151367,0.0073697566986083984,0.00993037223815918,0.005633831024169922,0.0076541900634765625,0.009332895278930664,0.009815692901611328,0.014053583145141602,0.005688667297363281,0.009285926818847656,0.015117645263671875,0.015455007553100586,0.0030524730682373047,0.004945516586303711,0.0065517425537109375,0.010402917861938477
0.004889488220214844,0.006342172622680664,0.012676000595092773,0.006532430648803711,0.008475303649902344,0.010044336318969727,0.010110616683959961,0.008884906768798828,0.008837699890136719,0.009850740432739258,0.0056362152099609375,0.004972219467163086,0.009053707122802734,0.011738300323486328,0.015699386596679688,0.0072536468505859375,0.008941411972045898,0.0077991485595703125,0.010791778564453125,0.0032265186309814453,0.005112648010253906,0.003408193588256836,0.009785175323486328
0.006848812103271484,0.007089376449584961,0.012201786041259766,0.005334615707397461,0.007493734359741211,0.02072620391845703,0.01529383659362793,0.0076141357421875,0.00530242919921875,0.012833118438720703,0.0038595199584960938,0.007924318313598633,0.007853269577026367,0.011965751647949219,0.01449131965637207,0.007447004318237305,0.014728784561157227,0.010743379592895508,0.013024330139160156,0.0030171871185302734,0.007939338684082031,0.00982666015625,0.009847879409790039
0.004731893539428711,0.010930061340332031,0.008039236068725586,0.007781028747558594,0.021181583404541016,0.020572185516357422,0.030867576599121094,0.007214546203613281,0.009656906127929688,0.00749969482421875,0.0031342506408691406,0.0062220096588134766,0.009545564651489258,0.010371208190917969,0.01052403450012207,0.008818626403808594,0.015081644058227539,0.013563156127929688,0.012676239013671875,0.0035948753356933594,0.003854513168334961,0.006692171096801758,0.012746810913085938
0.011625528335571289,0.00496983528137207,0.0058460235595703125,0.00484776496887207,0.018115520477294922,0.010651111602783203,0.010097265243530273,0.006079912185668945,0.008432388305664062,0.005447864532470703,0.0030660629272460938,0.007425069808959961,0.007675647735595703,0.008348941802978516,0.013223886489868164,0.00970768928527832,0.009881734848022461,0.016804933547973633,0.01757359504699707,0.0030791759490966797,0.006043434143066406,0.005734682083129883,0.01304936408996582
